Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.042753517627716064,-0.03915950655937195,-0.03155747056007385,-0.023659586906433105,-0.022541582584381104,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578069068491459,-0.005696088075637817,-0.0023818165063858032,0.000756189227104187,0.0056679993867874146,0.01086580753326416,0.015711188316345215,0.01759326457977295,0.01991170644760132,0.027815312147140503,-0.007597208023071289
0.04335737228393555,-0.03702780604362488,-0.03449362516403198,-0.03475654125213623,-0.031288713216781616,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553967699408531,-0.008389707654714584,-0.004334650933742523,0.00048808753490448,0.005754351615905762,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016788959503173828,-0.02503994107246399,-0.016283869743347168
-0.0016451478004455566,-0.01117447018623352,-0.0220353901386261,-0.00506436824798584,-0.03276139497756958,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.015227457508444786,-0.010944977402687073,-0.00562305748462677,4.461407661437988e-05,0.005436524748802185,0.011100158095359802,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.03780636191368103,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768983125686646,-0.017033742740750313,-0.013169225305318832,-0.007410667836666107,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.04041379690170288,-0.03599269688129425,-0.029730722308158875,-0.021632038056850433,-0.017739862203598022,-0.014213938266038895,-0.008891396224498749,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009254962205886841,-0.033194735646247864,-0.029554814100265503,-0.02354920655488968,-0.018099071457982063,-0.015795238316059113,-0.012403905391693115,-0.005678951740264893,0.005404874682426453,0.014619588851928711,-0.04592910408973694,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.029084712266921997,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361797779798508,-0.0026080533862113953,0.006489701569080353,0.013730831444263458,0.013606220483779907,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005057752132415771,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.029058873653411865,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051025569438934,-0.008289551362395287,0.003586726263165474,0.007444210350513458,0.01408173143863678,0.014956071972846985,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.001886218786239624
-0.0005621016025543213,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.023294225335121155,-0.01859511435031891,-0.014386877417564392,-0.00866737775504589,0.006195800378918648,0.011619195342063904,0.01621461659669876,0.019503548741340637,0.018374234437942505,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.01942238211631775,-0.015242218971252441
-0.04048258066177368,-0.04478737711906433,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.02642779052257538,-0.024099096655845642,-0.019705697894096375,-0.014824911952018738,-0.00964830070734024,-0.0014555752277374268,0.003398194909095764,0.00702330470085144,0.013097956776618958,0.01771068572998047,0.014935433864593506,0.01650327444076538,0.01869061589241028,0.02645939588546753,-0.011250615119934082
0.03261071443557739,-0.03915950655937195,-0.03155747056007385,-0.023660361766815186,-0.02254161238670349,-0.02766953408718109,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578069068491459,-0.005696088075637817,-0.0023818165063858032,0.0007562041282653809,0.0056679993867874146,0.01086580753326416,0.015711188316345215,0.01759326457977295,0.01991170644760132,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449365496635437,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553965836763382,-0.008389700204133987,-0.004334650933742523,0.00048810243606567383,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800135374069214,-0.02503994107246399,-0.016283869743347168
-0.0016447603702545166,-0.011174410581588745,-0.022605717182159424,-0.00506436824798584,-0.03276139497756958,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.01522745843976736,-0.010944973677396774,-0.00562305748462677,4.461407661437988e-05,0.005436509847640991,0.011100128293037415,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.03780636191368103,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768983125686646,-0.017033742740750313,-0.013169225305318832,-0.007410682737827301,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.040414080023765564,-0.03599099814891815,-0.029731109738349915,-0.021632052958011627,-0.01773989014327526,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735222578048706,0.0009254962205886841,-0.033194854855537415,-0.029554814100265503,-0.02354920655488968,-0.018099071457982063,-0.015795238316059113,-0.012403905391693115,-0.005678951740264893,0.005405128002166748,0.01461966335773468,-0.04592910408973694,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.02908468246459961,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361797779798508,-0.002608049660921097,0.006459914147853851,0.013730831444263458,0.013606220483779907,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005055665969848633,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.029058873653411865,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051025569438934,-0.008289553225040436,0.0025444142520427704,0.0073791444301605225,0.014081284403800964,0.014960065484046936,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354101300239563,-0.006862431764602661,0.001886218786239624
-0.0005695819854736328,-0.028808802366256714,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.023294225335121155,-0.01859511435031891,-0.014386877417564392,-0.00866745039820671,0.006193118169903755,0.011616498231887817,0.016214519739151,0.019503891468048096,0.018376335501670837,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.01942238211631775,-0.015242218971252441
-0.040482133626937866,-0.04478728771209717,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.026467785239219666,-0.024099096655845642,-0.019705697894096375,-0.014824911952018738,-0.009648296982049942,-0.0017527081072330475,0.003111705183982849,0.006877049803733826,0.013170376420021057,0.017803773283958435,0.014935433864593506,0.01650327444076538,0.01869061589241028,0.02645939588546753,-0.011250615119934082
0.03261709213256836,-0.03915950655937195,-0.03155747056007385,-0.0236453115940094,-0.02254161238670349,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578064411878586,-0.005696095526218414,-0.0023818239569664,0.0007562041282653809,0.0056679993867874146,0.01086580753326416,0.015711188316345215,0.01759326457977295,0.019911736249923706,0.027815312147140503,-0.007597148418426514
0.04335737228393555,-0.03702780604362488,-0.03449368476867676,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553967699408531,-0.008389707654714584,-0.004334650933742523,0.00048808753490448,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.01680085062980652,-0.02503994107246399,-0.016283869743347168
-0.0016447007656097412,-0.011174410581588745,-0.01124793291091919,-0.00506436824798584,-0.03276139497756958,-0.03657059371471405,-0.034453973174095154,-0.026005737483501434,-0.0199085995554924,-0.015227453783154488,-0.010944977402687073,-0.00562305748462677,4.461407661437988e-05,0.005436509847640991,0.011100128293037415,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.03780636191368103,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768990576267242,-0.017033744603395462,-0.013169221580028534,-0.007410682737827301,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008396804332733154,-0.04041406512260437,-0.03591857850551605,-0.02973131835460663,-0.021632038056850433,-0.017739899456501007,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009254664182662964,-0.033194854855537415,-0.029554814100265503,-0.023549199104309082,-0.018099073320627213,-0.015795238316059113,-0.012403912842273712,-0.005678951740264893,0.00540536642074585,0.014619693160057068,-0.04592904448509216,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.029084712266921997,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361797779798508,-0.0026080459356307983,0.006261914968490601,0.013730831444263458,0.013606205582618713,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005047321319580078,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.029058873653411865,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051025569438934,-0.008289551362395287,-0.002257654443383217,0.00686538964509964,0.014080539345741272,0.014958709478378296,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.0018861889839172363
-0.0005669593811035156,-0.028808802366256714,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.02329424023628235,-0.01859511435031891,-0.014386877417564392,-0.00866745039820671,0.005451023578643799,0.011579811573028564,0.01621435582637787,0.019503578543663025,0.01837615668773651,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.01942238211631775,-0.015242218971252441
-0.04048195481300354,-0.044787198305130005,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.02645142376422882,-0.024099096655845642,-0.019705697894096375,-0.014824911952018738,-0.009648295119404793,-0.0035482794046401978,0.0006074756383895874,0.006050795316696167,0.01301594078540802,0.017845511436462402,0.014935433864593506,-0.05901157855987549,0.01869061589241028,0.02645939588546753,-0.011250615119934082
0.03261822462081909,-0.03915950655937195,-0.03155747056007385,-0.023638486862182617,-0.022541582584381104,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578066274523735,-0.005696095526218414,-0.0023818239569664,0.0007562041282653809,0.0056679993867874146,0.01086580753326416,0.015711188316345215,0.01759326457977295,0.01991170644760132,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449368476867676,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.01355397142469883,-0.008389703929424286,-0.004334650933742523,0.00048810243606567383,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800880432128906,-0.02503994107246399,-0.016283869743347168
-0.0016447901725769043,-0.011174410581588745,-0.01124793291091919,-0.00506436824798584,-0.03276139497756958,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.019908607006072998,-0.015227453783154488,-0.010944977402687073,-0.00562305748462677,4.461407661437988e-05,0.005436524748802185,0.011100128293037415,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.03780636191368103,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768983125686646,-0.017033753916621208,-0.013169225305318832,-0.00741066038608551,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.04041235148906708,-0.0359187126159668,-0.02973134070634842,-0.021632038056850433,-0.017739899456501007,-0.014213934540748596,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
