Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234144568443298,0.0014808326959609985,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227686285972595,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016355514526367188,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022980570793151855,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.0009867437183856964,0.0004264581948518753,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006771087646484375,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004326373338699,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404552936553955,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015847980976104736,0.001319192349910736,0.001187443733215332,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.00039243511855602264,0.0009186882525682449,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.084012031555176e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616213798522949,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580801516771317,0.0007626041769981384,0.0005565732717514038,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.000598520040512085
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979835987091064,0.0011695027351379395,0.0019258856773376465,0.0012515783309936523,0.0004439353942871094
0.001447439193725586,0.001137852668762207,0.0019268691539764404,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008372068405151367,0.0012139026075601578,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234219074249268,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233423233032227,0.0013227835297584534,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016352534294128418,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022983551025390625,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.000986739993095398,0.00042646192014217377,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006771087646484375,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410340666770935,0.000291578471660614,0.0008004326373338699,0.0010726898908615112,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007302761077880859,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161233901977539,0.0011798515915870667,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.0006242096424102783,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015847980976104736,0.001319192349910736,0.001187443733215332,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.000587761402130127,0.0001440197229385376,0.0003924313932657242,0.0009186938405036926,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.086992263793945e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616511821746826,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580838769674301,0.0007626041769981384,0.00055655837059021,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979835987091064,0.0011695027351379395,0.0019258856773376465,0.0012515783309936523,0.0004439353942871094
0.001447439193725586,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008372068405151367,0.0012139026075601578,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234219074249268,0.0014808475971221924,0.0015813261270523071,0.0016877204179763794,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0023995041847229004,-0.003123372793197632,-0.00280800461769104,-0.0012091994285583496,-0.0004602968692779541,-0.00027179718017578125,0.0005118101835250854,0.0008797049522399902,0.0007144808769226074,-7.947534322738647e-05,-0.0005444027483463287,-0.00033420324325561523,5.644559860229492e-05,0.0002711862325668335,0.0005346983671188354,-9.468197822570801e-05,-0.0008178055286407471,-0.0012184679508209229,-0.001145392656326294,-0.0013203620910644531
-0.0007967948913574219,-0.0017203092575073242,-0.001561671495437622,5.4836273193359375e-05,0.0004134178161621094,0.0003049522638320923,0.0007378309965133667,0.0010735094547271729,0.0011562258005142212,0.0006043761968612671,0.00036810338497161865,0.0005780234932899475,0.0011182427406311035,0.0014681369066238403,0.0017579644918441772,0.0007879436016082764,-0.0008705258369445801,-0.0006681382656097412,-0.0003012418746948242,0.0001226365566253662
-0.000574648380279541,-0.0009904205799102783,-0.0008002221584320068,0.00015977025032043457,0.0006930828094482422,0.0011315494775772095,0.0015330910682678223,0.0014894604682922363,0.0008420795202255249,0.00016172602772712708,0.0006115585565567017,0.0006419792771339417,0.0008442997932434082,0.0014694184064865112,0.0015895217657089233,0.0011911094188690186,-7.432699203491211e-05,-0.00026407837867736816,5.0961971282958984e-06,0.0005199313163757324
0.00012731552124023438,-0.00014275312423706055,-1.9103288650512695e-05,0.0005444884300231934,0.0009695887565612793,0.0011918693780899048,0.0012882798910140991,0.0012041926383972168,0.0011900514364242554,0.0009074397385120392,0.0009724162518978119,0.00043310970067977905,0.0001952648162841797,0.0005852729082107544,0.0009515136480331421,0.0008893609046936035,0.0007776618003845215,0.0010862350463867188,0.0006119608879089355,0.00037994980812072754
-4.166364669799805e-05,0.00041368603706359863,0.0002301633358001709,0.0011286437511444092,0.0018513202667236328,0.001806512475013733,0.0011752694845199585,0.0010149627923965454,0.0009530335664749146,0.0010317452251911163,0.00128895603120327,0.001601576805114746,0.0007032006978988647,-2.7954578399658203e-05,0.0005170106887817383,0.0005649030208587646,0.0002123713493347168,-4.32431697845459e-05,-7.316470146179199e-05,-0.00018918514251708984
0.00030803680419921875,0.0007602274417877197,0.001293092966079712,0.0023560822010040283,0.0017350614070892334,0.001184418797492981,0.0006772130727767944,0.00018095970153808594,7.925927639007568e-05,0.0004753563553094864,0.0010706931352615356,0.000980377197265625,0.0007533431053161621,0.0006985217332839966,0.00035540759563446045,0.0005543231964111328,0.0003299117088317871,0.000155717134475708,-0.0007993876934051514,-0.0005106925964355469
0.000757753849029541,0.0010825693607330322,0.0012079179286956787,0.0017530322074890137,0.0013058185577392578,0.0008318126201629639,8.29845666885376e-05,-0.0005467534065246582,-0.00036676228046417236,0.0001605488359928131,0.0007193498313426971,0.0007067769765853882,0.0005904436111450195,0.0008490234613418579,0.0008088648319244385,0.0005009174346923828,0.00027802586555480957,0.00017252564430236816,-0.0001869797706604004,-0.00026684999465942383
0.00011599063873291016,0.0008236169815063477,0.0002270042896270752,0.000977158546447754,0.0009912550449371338,0.0007233768701553345,8.359551429748535e-06,-0.0001876354217529297,0.00026501715183258057,0.0005753878504037857,0.0008313227444887161,0.0009061247110366821,0.0009520351886749268,0.000910341739654541,0.00106850266456604,0.0014373958110809326,0.0017415285110473633,0.0008068382740020752,0.0002650022506713867,-0.0005210638046264648
0.0021460652351379395,0.0020407438278198242,0.0012045800685882568,0.0013185739517211914,0.0009749233722686768,2.5585293769836426e-05,-0.0006484836339950562,-0.00017586350440979004,0.0005221813917160034,0.0006378069519996643,0.0010643862187862396,0.0009406059980392456,0.0009581148624420166,0.0011267811059951782,0.0011738389730453491,0.0014088153839111328,0.0025240182876586914,0.0019722282886505127,0.0005500614643096924,-0.0010126829147338867
0.006051063537597656,0.004001200199127197,0.0021484792232513428,0.0013018250465393066,-7.209181785583496e-05,-0.0004945993423461914,-0.0007805973291397095,-0.00020475685596466064,0.0005372613668441772,0.0013666190207004547,0.0016375351697206497,0.001521080732345581,0.0014674961566925049,0.0017385631799697876,0.001999974250793457,0.0022274255752563477,0.0032320618629455566,0.002800077199935913,0.0010718703269958496,0.0008722841739654541
-0.0023995041847229004,-0.003123372793197632,-0.00280800461769104,-0.0012091994285583496,-0.0004602670669555664,-0.00027179718017578125,0.0005118101835250854,0.0008797049522399902,0.0007144808769226074,-7.947534322738647e-05,-0.0005444027483463287,-0.00033420324325561523,5.6430697441101074e-05,0.0002711862325668335,0.0005346983671188354,-9.468197822570801e-05,-0.0008178055286407471,-0.0012184679508209229,-0.001145392656326294,-0.0013203620910644531
-0.0007967948913574219,-0.0017203092575073242,-0.001561671495437622,5.480647087097168e-05,0.000413358211517334,0.0003049522638320923,0.0007378309965133667,0.0010735094547271729,0.0011562258005142212,0.0006043799221515656,0.00036810338497161865,0.0005780234932899475,0.0011182427406311035,0.0014681369066238403,0.0017579346895217896,0.0007879436016082764,-0.0008705258369445801,-0.0006681382656097412,-0.00030118227005004883,0.0001226365566253662
-0.000574648380279541,-0.000990360975265503,-0.0008002221584320068,0.00015977025032043457,0.0006930232048034668,0.0011315494775772095,0.0015330910682678223,0.0014894604682922363,0.0008420795202255249,0.00016172602772712708,0.0006115585565567017,0.0006419792771339417,0.0008442997932434082,0.001469433307647705,0.0015895217657089233,0.0011911094188690186,-7.432699203491211e-05,-0.00026407837867736816,5.0961971282958984e-06,0.0005199313163757324
