Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908640593290329,0.0005599968135356903,0.0004021748900413513,0.00040033459663391113,-0.00015294551849365234,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820857524871826,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.0010787881910800934,0.0014089234173297882,0.0012043863534927368,0.0008781850337982178,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566941738128662,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244910717010498,0.00215950608253479,0.004831761121749878,0.0022172629833221436,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801059246063232,0.0014802291989326477,0.0014796480536460876,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.0006786584854125977,0.0011455416679382324,0.002177327871322632,0.0010276436805725098,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.0021087024360895157,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.0024743378162384033,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708844780921936,0.0012938380241394043,0.0014177020639181137,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.000970005989074707,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.003835022449493408,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034819096326828003,0.0012410730123519897,-3.9190053939819336e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889907479286194,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040400028228759766,8.061528205871582e-05,-0.000885307788848877
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.001016894355416298,-0.0009534955024719238,-0.0005322843790054321,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.0010037124156951904,-0.0011413097381591797
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954056978225708,3.123283386230469e-05,-0.0008440762758255005,-0.00067112036049366,-2.8792768716812134e-05,0.0004141479730606079,0.0007717311382293701,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882219791412354,-0.0016691088676452637
-0.00019234418869018555,0.001400977373123169,0.0018901824951171875,0.0013387799263000488,0.001768559217453003,0.001223936676979065,0.0005063861608505249,-0.00048454105854034424,-0.0001905784010887146,0.0002972222864627838,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.001408228650689125,0.0009068120270967484,0.0005723834037780762,-5.227327346801758e-05,-7.994472980499268e-05,0.000758051872253418,0.0010980069637298584,7.936358451843262e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908603340387344,0.0005599930882453918,0.0004021674394607544,0.00040033459663391113,-0.00015294551849365234,0.0004698038101196289,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820857524871826,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.002501174807548523,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.001078784465789795,0.0014089252799749374,0.0012043863534927368,0.0008781999349594116,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566643714904785,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244314670562744,0.00215950608253479,0.004831790924072266,0.0022172927856445312,0.0025860071182250977,0.002414211630821228,0.0019485652446746826,0.0016801133751869202,0.0014802291989326477,0.0014796480536460876,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.000678718090057373,0.0011455416679382324,0.002177298069000244,0.001027613878250122,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.002108704298734665,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.002474367618560791,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708844780921936,0.0012938380241394043,0.001417703926563263,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.000970005989074707,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.003834962844848633,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034818798303604126,0.0012410730123519897,-3.917515277862549e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889832973480225,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040403008460998535,8.067488670349121e-05,-0.0008851885795593262
-0.0007936954498291016,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.001016894355416298,-0.0009534955024719238,-0.0005323141813278198,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.001003652811050415,-0.0011413097381591797
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954205989837646,3.123283386230469e-05,-0.0008440762758255005,-0.0006711240857839584,-2.8792768716812134e-05,0.0004141479730606079,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882815837860107,-0.0016690492630004883
-0.00019234418869018555,0.001400977373123169,0.0018901824951171875,0.0013387799263000488,0.001768559217453003,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.00019057095050811768,0.0002972222864627838,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.000581696629524231,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.001408228650689125,0.0009068157523870468,0.0005723834037780762,-5.227327346801758e-05,-7.994472980499268e-05,0.000758051872253418,0.0010980069637298584,7.939338684082031e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908640593290329,0.0005599968135356903,0.0004021748900413513,0.00040033459663391113,-0.00015294551849365234,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820261478424072,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.001078784465789795,0.0014089252799749374,0.0012043863534927368,0.0008781850337982178,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566643714904785,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244910717010498,0.00215950608253479,0.004831790924072266,0.002217233180999756,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801133751869202,0.0014802254736423492,0.0014796480536460876,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.000678718090057373,0.0011455416679382324,0.002177298069000244,0.0010276436805725098,0.0015109479427337646,0.002445727586746216,0.0033261924982070923,0.0027395859360694885,0.0023726746439933777,0.0021087024360895157,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.002474367618560791,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.005284905433654785,0.0028086304664611816,0.00012573599815368652,-0.0017006993293762207,0.0008307397365570068,0.004811570048332214,0.004399031400680542,0.0034008026123046875,0.002669200301170349,0.002398950979113579,0.002732478082180023,0.0030721276998519897,0.0034787654876708984,0.002654343843460083,0.0011629313230514526,-0.0005531609058380127,-0.00045359134674072266,-0.0005553662776947021,-0.0013073086738586426,-0.0024384260177612305
0.005935251712799072,0.003928929567337036,0.003606647253036499,0.003299891948699951,0.004364192485809326,0.004856184124946594,0.002341136336326599,0.00045096874237060547,0.00023978203535079956,-9.479746222496033e-05,-0.0003791600465774536,-0.0005847662687301636,-0.0005238503217697144,-0.000851556658744812,-0.0015882253646850586,-0.0019523203372955322,-0.0012973546981811523,0.0003724992275238037,-0.0006115734577178955,-0.002085089683532715
-0.00017505884170532227,0.0002993345260620117,0.001435607671737671,0.001488715410232544,0.002782583236694336,0.003125622868537903,0.001410946249961853,0.0007498860359191895,0.0005984306335449219,0.0001163482666015625,-0.0006003156304359436,-0.0010614022612571716,-0.0009706169366836548,-0.0010614991188049316,-0.0022106915712356567,-0.0026112496852874756,-0.001810908317565918,-0.0009497404098510742,-0.0008735954761505127,-0.0011121034622192383
-0.0009155869483947754,5.78463077545166e-05,0.0008800625801086426,0.0014181733131408691,0.000955045223236084,0.001725524663925171,0.0012469887733459473,-1.615285873413086e-05,-0.0001731961965560913,-0.00025544315576553345,0.0002740081399679184,0.0005476623773574829,0.0007252395153045654,0.0006301999092102051,-0.0004959851503372192,-0.0014303624629974365,-0.001964271068572998,-0.0019747912883758545,-0.0004779398441314697,-0.000828862190246582
0.001971304416656494,0.0022332370281219482,0.0014367997646331787,0.0001951456069946289,0.00018265843391418457,0.0013562440872192383,0.0009356141090393066,-0.00028267502784729004,0.00038673728704452515,0.0012899432331323624,0.0015211459249258041,0.001132868230342865,0.0007585883140563965,0.000549018383026123,0.0007103979587554932,0.00015041232109069824,-0.0009089112281799316,-0.0019624829292297363,-0.0014706850051879883,-0.0005298852920532227
0.0024989843368530273,0.0017510652542114258,-0.00034430623054504395,-0.0007009208202362061,-0.0006968677043914795,0.0005641132593154907,0.0012810677289962769,0.0010456740856170654,0.001162886619567871,0.0015644915401935577,0.0013478994369506836,0.0011005178093910217,0.00042426586151123047,-0.0006255805492401123,0.0010930746793746948,0.001722961664199829,-0.0004970729351043701,-0.0007742345333099365,-0.0001665353775024414,0.0008774697780609131
-0.00014400482177734375,-0.000903010368347168,-0.0012862980365753174,-0.00010901689529418945,0.0003986656665802002,0.0005223751068115234,0.0007109791040420532,0.0008347481489181519,0.0007892996072769165,0.001011161133646965,0.0010890811681747437,0.0005259290337562561,0.00037738680839538574,2.7433037757873535e-05,0.0012857168912887573,0.0013441145420074463,0.001536250114440918,0.00022354722023010254,0.0007681548595428467,0.0012174248695373535
-0.0007962286472320557,-0.001062840223312378,0.0012275278568267822,0.002940237522125244,0.001511901617050171,0.0016350746154785156,0.0017331242561340332,0.0012867152690887451,0.0007382705807685852,0.0010441765189170837,0.0013713352382183075,0.0010730773210525513,0.0007258057594299316,0.00033248960971832275,6.273388862609863e-05,0.0011250674724578857,0.0014054179191589355,0.0009101331233978271,0.0010129809379577637,0.0012467801570892334
-0.0008334219455718994,-0.0004864931106567383,0.002011626958847046,0.002771735191345215,0.0014846324920654297,0.0016210079193115234,0.0016428083181381226,0.0012426525354385376,0.001001022756099701,0.0008781496435403824,0.0008320584893226624,0.0006725937128067017,0.0004087686538696289,0.00025041401386260986,0.000882267951965332,0.001861661672592163,0.0011141598224639893,0.0007336139678955078,0.0009725987911224365,0.0014391839504241943
-0.0007283687591552734,-0.0001608729362487793,-0.0007525384426116943,0.0009391903877258301,0.0004419684410095215,0.000909462571144104,0.0013774484395980835,0.0021016746759414673,0.002389185130596161,0.0023846402764320374,0.0022314805537462234,0.0017134547233581543,0.0012733489274978638,0.0013569742441177368,0.0013874620199203491,0.002325981855392456,0.002767324447631836,0.0011216700077056885,0.0014607608318328857,0.002108633518218994
0.005284905433654785,0.0028086304664611816,0.00012573599815368652,-0.0017006993293762207,0.0008307397365570068,0.004811570048332214,0.004399031400680542,0.0034008026123046875,0.002669200301170349,0.002398950979113579,0.002732478082180023,0.0030721276998519897,0.0034787654876708984,0.002654343843460083,0.0011629313230514526,-0.0005531609058380127,-0.00045359134674072266,-0.0005553662776947021,-0.0013073086738586426,-0.0024384260177612305
0.005935251712799072,0.003928929567337036,0.0036066770553588867,0.003299891948699951,0.004364192485809326,0.004856184124946594,0.002341136336326599,0.00045096874237060547,0.00023978203535079956,-9.479746222496033e-05,-0.0003791600465774536,-0.0005847662687301636,-0.0005238503217697144,-0.000851556658744812,-0.0015882253646850586,-0.0019523203372955322,-0.0012973546981811523,0.0003724992275238037,-0.0006115734577178955,-0.002085089683532715
