Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311105728149414,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024405121803283691,-0.00014273449778556824,-7.428228855133057e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.00015194714069366455,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571181774139404,-0.0008932054042816162,-0.000745043158531189,-0.0006208717823028564,-0.0005350857973098755,-0.00046084821224212646,-0.00039124488830566406,-0.00024308264255523682,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.0002408921718597412,-0.00042691826820373535,-0.0005908310413360596,-0.0007221400737762451,-0.0005064606666564941,-0.00025147199630737305
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007262974977493286,-0.0004994124174118042,-0.000306885689496994,-0.0002807173877954483,-0.0002719685435295105,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194812297821045,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.0011663436889648438,-0.0010878443717956543,-0.0010222643613815308,-0.0009569153189659119,-0.0008916445076465607,-0.0008147954940795898,-0.000693976879119873,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.00044777989387512207,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928477764129639,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.0004098620265722275,-0.0003554150462150574,-0.000430084764957428,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.397200584411621e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202361106872559,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150677800178528,-0.0006775632500648499,-0.0006186254322528839,-0.0004905089735984802,-0.00029021501541137695,-8.194148540496826e-05,-4.5299530029296875e-06,5.862116813659668e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011076033115386963,-0.000219002366065979,-0.00025315582752227783,-0.00025167688727378845,-0.00015467777848243713,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.446770668029785e-05,-0.00016450881958007812,-0.0002733767032623291,-0.00025773048400878906
-0.0006559789180755615,-0.0010977983474731445,-0.00039842724800109863,2.771615982055664e-05,-0.0008954703807830811,-0.0007693320512771606,-0.0005546659231185913,0.0001198500394821167,-0.0006132945418357849,0.000425705686211586,0.0004946552217006683,-0.000478208065032959,0.0005313754081726074,-0.00015567243099212646,-0.00018693506717681885,0.0009376704692840576,4.988908767700195e-05,0.0008505880832672119,0.00038236379623413086,0.00118255615234375
-0.0004375576972961426,-0.00020635128021240234,-0.00023439526557922363,-0.00023949146270751953,-0.00017157196998596191,-0.0001036226749420166,-4.1231513023376465e-05,-4.088878631591797e-05,-9.363889694213867e-05,-0.00011659786105155945,-8.203089237213135e-05,2.5190412998199463e-05,7.009506225585938e-05,7.005035877227783e-05,7.34180212020874e-05,8.106231689453125e-05,7.340312004089355e-05,0.0001214444637298584,0.00023305416107177734,0.00041857361793518066
-0.000574648380279541,-0.000548630952835083,-0.0005583763122558594,-0.00046503543853759766,-0.00037556886672973633,-0.00030265748500823975,-0.00022946298122406006,-0.00014388561248779297,7.413327693939209e-06,0.00015325844287872314,0.00035455822944641113,0.0005420222878456116,0.0006280243396759033,0.0005080997943878174,0.00044696033000946045,0.0004851818084716797,0.0006641745567321777,0.0008183419704437256,0.0009528398513793945,0.0009889006614685059
-0.0013265609741210938,-0.0012015104293823242,-0.0010831654071807861,-0.0010140538215637207,-0.0008822977542877197,-0.0007774382829666138,-0.0006334036588668823,-0.000503242015838623,-0.0004319101572036743,-0.0003727879375219345,-0.0003654994070529938,-0.00033430755138397217,-0.000152587890625,3.446638584136963e-05,0.00028014183044433594,0.0002543032169342041,6.148219108581543e-05,-0.0001544952392578125,-0.00026097893714904785,-0.0003186464309692383
-0.0012153685092926025,-0.0011728107929229736,-0.0011019110679626465,-0.0009613633155822754,-0.0007949769496917725,-0.0006472170352935791,-0.0005058646202087402,-0.00043673813343048096,-0.00036722421646118164,-0.00029775500297546387,-0.00022276118397712708,-4.215538501739502e-05,1.7955899238586426e-05,5.707144737243652e-06,-4.0024518966674805e-05,-8.597970008850098e-05,-0.00019419193267822266,-0.00025019049644470215,-0.00013786554336547852,0.0001169741153717041
-0.0008215904235839844,-0.000670313835144043,-0.0004892349243164062,-0.00038129091262817383,-0.0003015100955963135,-0.00017574429512023926,-2.919137477874756e-05,0.0001170039176940918,0.00030384957790374756,0.0004912745207548141,0.0005015209317207336,0.00043654441833496094,0.0003487914800643921,0.00026123225688934326,0.0001579970121383667,7.674098014831543e-05,8.791685104370117e-05,0.00031679868698120117,0.0003847777843475342,0.0004419684410095215
-0.0013702809810638428,-0.001255720853805542,-0.0011787712574005127,-0.0011207759380340576,-0.001064211130142212,-0.0009988993406295776,-0.0007957965135574341,-0.0006793737411499023,-0.0005764439702033997,-0.000473804771900177,-0.00037125498056411743,-0.00025506317615509033,-9.834766387939453e-05,-0.00014603137969970703,-0.00011397898197174072,-2.250075340270996e-05,6.958842277526855e-05,0.00014910101890563965,0.0002473592758178711,0.00030094385147094727
-0.00035771727561950684,-0.0002525150775909424,-0.0001493990421295166,-0.0001595616340637207,-0.00013011693954467773,-6.408989429473877e-05,3.427267074584961e-07,8.501112461090088e-05,0.00018650293350219727,0.00028203800320625305,0.0004071854054927826,0.0004008859395980835,0.0004100203514099121,0.0004798024892807007,0.0005701780319213867,0.0006730258464813232,0.0007884800434112549,0.0008338093757629395,0.0008865296840667725,0.0009346902370452881
-0.0007486939430236816,-0.00042369961738586426,-0.00023046135902404785,-5.805492401123047e-05,6.937980651855469e-05,0.00019156932830810547,0.0003104358911514282,0.00040596723556518555,0.000425681471824646,0.000310409814119339,0.0003158915787935257,0.00038345158100128174,0.00047813355922698975,0.0006254464387893677,0.0006684362888336182,0.0007083415985107422,0.0007557272911071777,0.0008161365985870361,0.0008781850337982178,0.0009647905826568604
-0.0004468560218811035,-0.00031259655952453613,-0.0001767575740814209,-2.3424625396728516e-05,0.00014105439186096191,0.0002932995557785034,0.00024233758449554443,0.0001296401023864746,0.00013315677642822266,0.0001698136329650879,0.00032210536301136017,0.0005295649170875549,0.0005898624658584595,0.0006010681390762329,0.0005694925785064697,0.0005792677402496338,0.0005815625190734863,0.0005348622798919678,0.0004941225051879883,0.0005497932434082031
-0.000957876443862915,-0.0010427236557006836,-0.0003255009651184082,-0.0005945265293121338,-5.4508447647094727e-05,-0.000879332423210144,-8.215010166168213e-05,-0.000642925500869751,6.673485040664673e-05,0.00044611096382141113,0.0005706101655960083,9.819120168685913e-05,0.0003419220447540283,0.0006562620401382446,0.0001873224973678589,0.000758737325668335,-0.00021499395370483398,0.0010880529880523682,0.00051078200340271,0.0003052353858947754
-0.0004375576972961426,-0.00020635128021240234,-0.00023439526557922363,-0.00023949146270751953,-0.00017157196998596191,-0.0001036226749420166,-4.1231513023376465e-05,-4.088878631591797e-05,-9.363889694213867e-05,-0.00011659786105155945,-8.203089237213135e-05,2.5190412998199463e-05,7.009506225585938e-05,7.005035877227783e-05,7.34180212020874e-05,8.106231689453125e-05,7.340312004089355e-05,0.0001214444637298584,0.00023305416107177734,0.00041857361793518066
-0.0005745887756347656,-0.000548630952835083,-0.0005583465099334717,-0.00046503543853759766,-0.00037556886672973633,-0.00030265748500823975,-0.00022946298122406006,-0.00014388561248779297,7.413327693939209e-06,0.00015325658023357391,0.00035455822944641113,0.0005420222878456116,0.0006280243396759033,0.0005080848932266235,0.00044696033000946045,0.0004851818084716797,0.0006641745567321777,0.0008183419704437256,0.0009528398513793945,0.0009889006614685059
-0.0013266205787658691,-0.0012015104293823242,-0.0010831356048583984,-0.0010140538215637207,-0.0008822977542877197,-0.0007774382829666138,-0.0006334036588668823,-0.000503242015838623,-0.0004319101572036743,-0.00037278980016708374,-0.00036550313234329224,-0.00033430755138397217,-0.000152587890625,3.446638584136963e-05,0.00028014183044433594,0.0002543032169342041,6.148219108581543e-05,-0.0001544952392578125,-0.00026097893714904785,-0.0003186464309692383
-0.0012153685092926025,-0.0011728107929229736,-0.0011019110679626465,-0.0009613633155822754,-0.0007949769496917725,-0.0006472170352935791,-0.0005058646202087402,-0.00043673813343048096,-0.00036722421646118164,-0.00029775500297546387,-0.00022276118397712708,-4.215538501739502e-05,1.7955899238586426e-05,5.707144737243652e-06,-4.0024518966674805e-05,-8.597970008850098e-05,-0.00019419193267822266,-0.00025019049644470215,-0.00013786554336547852,0.0001169741153717041
-0.0008215904235839844,-0.000670313835144043,-0.0004892349243164062,-0.00038129091262817383,-0.0003015100955963135,-0.00017574429512023926,-2.919137477874756e-05,0.0001170039176940918,0.00030384957790374756,0.0004912707954645157,0.0005015190690755844,0.00043654441833496094,0.0003487914800643921,0.0002612471580505371,0.0001579970121383667,7.674098014831543e-05,8.791685104370117e-05,0.00031679868698120117,0.0003847777843475342,0.0004419684410095215
-0.0013702809810638428,-0.001255720853805542,-0.0011787712574005127,-0.0011207759380340576,-0.001064211130142212,-0.0009988993406295776,-0.0007957965135574341,-0.0006793737411499023,-0.0005764514207839966,-0.000473804771900177,-0.00037125498056411743,-0.00025506317615509033,-9.834766387939453e-05,-0.00014603137969970703,-0.00011397898197174072,-2.2530555725097656e-05,6.958842277526855e-05,0.00014910101890563965,0.0002473592758178711,0.00030094385147094727
-0.00035771727561950684,-0.0002525150775909424,-0.0001493990421295166,-0.0001595616340637207,-0.00013011693954467773,-6.408989429473877e-05,3.427267074584961e-07,8.504092693328857e-05,0.00018650293350219727,0.0002820417284965515,0.0004071854054927826,0.0004008859395980835,0.0004100203514099121,0.0004798024892807007,0.0005701780319213867,0.0006730258464813232,0.0007884800434112549,0.0008337795734405518,0.0008865296840667725,0.0009346902370452881
-0.0007486939430236816,-0.00042369961738586426,-0.00023046135902404785,-5.805492401123047e-05,6.937980651855469e-05,0.00019156932830810547,0.0003104358911514282,0.00040596723556518555,0.0004256889224052429,0.000310409814119339,0.00031589530408382416,0.00038345158100128174,0.00047813355922698975,0.0006254464387893677,0.0006684362888336182,0.0007083415985107422,0.0007557272911071777,0.0008161365985870361,0.0008781850337982178,0.0009647905826568604
-0.0004468560218811035,-0.00031259655952453613,-0.0001767575740814209,-2.3424625396728516e-05,0.00014105439186096191,0.0002932995557785034,0.00024233758449554443,0.0001296401023864746,0.00013315677642822266,0.0001698136329650879,0.00032210908830165863,0.0005295649170875549,0.0005898624658584595,0.0006010681390762329,0.0005694925785064697,0.0005792677402496338,0.0005815625190734863,0.0005348622798919678,0.0004941225051879883,0.0005497932434082031
-0.001364290714263916,-0.00112876296043396,-0.0006041824817657471,-0.0007529854774475098,-0.0008828639984130859,-0.0007987469434738159,-0.0003888159990310669,0.000269472599029541,0.0003335922956466675,0.00034567713737487793,-0.00046253204345703125,0.0005890876054763794,-0.00024478137493133545,0.00033827126026153564,0.0005607455968856812,0.0005487501621246338,0.001004338264465332,0.00019183754920959473,0.00021395087242126465,-0.00035893917083740234
-0.0004375576972961426,-0.00020635128021240234,-0.00023439526557922363,-0.00023949146270751953,-0.00017157196998596191,-0.0001036226749420166,-4.1231513023376465e-05,-4.088878631591797e-05,-9.363889694213867e-05,-0.00011660158634185791,-8.203089237213135e-05,2.5190412998199463e-05,7.009506225585938e-05,7.005035877227783e-05,7.34180212020874e-05,8.109211921691895e-05,7.340312004089355e-05,0.0001214444637298584,0.00023305416107177734,0.00041857361793518066
-0.000574648380279541,-0.000548630952835083,-0.0005583763122558594,-0.00046503543853759766,-0.00037556886672973633,-0.00030265748500823975,-0.00022946298122406006,-0.00014388561248779297,7.428228855133057e-06,0.00015325844287872314,0.00035455450415611267,0.0005420222878456116,0.0006280243396759033,0.0005080997943878174,0.00044696033000946045,0.0004851818084716797,0.0006641745567321777,0.0008183419704437256,0.0009528398513793945,0.0009889006614685059
-0.0013266205787658691,-0.0012015104293823242,-0.0010831356048583984,-0.0010140538215637207,-0.0008822977542877197,-0.0007774382829666138,-0.0006334185600280762,-0.000503242015838623,-0.0004319101572036743,-0.0003727879375219345,-0.00036550313234329224,-0.00033430755138397217,-0.000152587890625,3.446638584136963e-05,0.00028014183044433594,0.0002543032169342041,6.148219108581543e-05,-0.0001544952392578125,-0.00026097893714904785,-0.0003186464309692383
-0.0012153685092926025,-0.0011728107929229736,-0.0011019408702850342,-0.0009613633155822754,-0.0007949769496917725,-0.0006472170352935791,-0.0005058646202087402,-0.00043676793575286865,-0.00036722421646118164,-0.0002977512776851654,-0.00022276118397712708,-4.215538501739502e-05,1.7955899238586426e-05,5.707144737243652e-06,-4.0024518966674805e-05,-8.597970008850098e-05,-0.00019419193267822266,-0.00025019049644470215,-0.00013786554336547852,0.0001169741153717041
-0.0008215904235839844,-0.000670313835144043,-0.0004892349243164062,-0.00038129091262817383,-0.0003015100955963135,-0.00017574429512023926,-2.919137477874756e-05,0.0001170039176940918,0.00030384957790374756,0.0004912689328193665,0.0005015209317207336,0.00043654441833496094,0.0003487914800643921,0.00026123225688934326,0.0001579970121383667,7.674098014831543e-05,8.791685104370117e-05,0.00031679868698120117,0.0003847777843475342,0.0004419684410095215
-0.0013702809810638428,-0.001255720853805542,-0.0011787712574005127,-0.0011208057403564453,-0.001064211130142212,-0.0009988844394683838,-0.0007957965135574341,-0.0006793737411499023,-0.0005764439702033997,-0.000473804771900177,-0.00037125498056411743,-0.00025506317615509033,-9.834766387939453e-05,-0.00014603137969970703,-0.00011397898197174072,-2.2530555725097656e-05,6.958842277526855e-05,0.00014910101890563965,0.0002473592758178711,0.00030094385147094727
-0.00035771727561950684,-0.0002525150775909424,-0.0001493990421295166,-0.0001595616340637207,-0.00013011693954467773,-6.408989429473877e-05,3.427267074584961e-07,8.501112461090088e-05,0.00018650293350219727,0.00028204359114170074,0.0004071854054927826,0.0004008933901786804,0.0004100203514099121,0.0004798024892807007,0.0005701780319213867,0.0006730258464813232,0.0007884800434112549,0.0008337795734405518,0.0008865296840667725,0.0009346902370452881
-0.0007486939430236816,-0.00042369961738586426,-0.00023046135902404785,-5.805492401123047e-05,6.937980651855469e-05,0.00019156932830810547,0.0003104358911514282,0.00040596723556518555,0.0004256889224052429,0.000310409814119339,0.00031589530408382416,0.00038345158100128174,0.00047813355922698975,0.0006254464387893677,0.0006684362888336182,0.0007083415985107422,0.0007557272911071777,0.0008161365985870361,0.0008781850337982178,0.0009647905826568604
-0.0004468560218811035,-0.00031259655952453613,-0.0001767575740814209,-2.3424625396728516e-05,0.00014105439186096191,0.0002932995557785034,0.00024233758449554443,0.0001296401023864746,0.00013315677642822266,0.0001698136329650879,0.00032210536301136017,0.0005295649170875549,0.0005898773670196533,0.0006010681390762329,0.0005694925785064697,0.0005792677402496338,0.0005815625190734863,0.0005348622798919678,0.0004941225051879883,0.0005497932434082031
