Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.002789437770843506,-0.0009399652481079102,0.0002708137035369873,0.0005635321140289307,-2.7805566787719727e-05,-0.0017076730728149414,-0.0014712661504745483,-0.0011987686157226562,-0.0013852566480636597,0.00016888417303562164,0.0020760037004947662,0.00304422527551651,0.004133015871047974,0.004194438457489014,0.0014491081237792969,0.0028869807720184326,0.0048920512199401855,0.006396293640136719,0.005710870027542114,0.004495948553085327
-0.006928980350494385,-0.005047589540481567,-0.0036607086658477783,-0.002965778112411499,-0.0017365515232086182,-0.0030231475830078125,-0.0034881681203842163,-0.0018447041511535645,-0.0008931905031204224,0.00030679814517498016,-0.0005497857928276062,-5.2347779273986816e-05,-0.0007513165473937988,-0.0012265890836715698,0.0012855827808380127,0.002333313226699829,0.0013510584831237793,0.0008161962032318115,-0.0008155405521392822,-0.004578709602355957
-0.003207772970199585,-0.002323329448699951,-0.0022669732570648193,-0.0027772188186645508,-0.0026455819606781006,-0.002447754144668579,-0.0014748871326446533,-0.0002770274877548218,-0.0004550665616989136,-0.000512830913066864,-0.0011276043951511383,-0.00112856924533844,-0.0008984506130218506,-0.0007760822772979736,0.0001443624496459961,0.00037738680839538574,4.303455352783203e-05,-0.000528872013092041,-0.0007944703102111816,-0.0026682615280151367
-0.0032212138175964355,-0.0029313862323760986,-0.0020389556884765625,-0.0014565587043762207,-0.00037929415702819824,0.0004815608263015747,0.0005096644163131714,0.0004864931106567383,0.00012946128845214844,-0.0003718305379152298,-0.0011603161692619324,-0.00019697844982147217,0.0002506375312805176,-0.00037676095962524414,-0.001455754041671753,-0.001218944787979126,-0.001608729362487793,-0.0016651153564453125,-0.0004463791847229004,0.000747978687286377
-0.0028163492679595947,-0.001906752586364746,-0.0011777281761169434,-0.0004430115222930908,0.00037363171577453613,0.0012899786233901978,0.0014187246561050415,0.0020425021648406982,0.0013331174850463867,0.00024399906396865845,-3.9575621485710144e-05,-0.00026263296604156494,0.00017207860946655273,0.0004969984292984009,-0.0003625154495239258,-0.001971513032913208,-0.0035010576248168945,-0.0033732354640960693,-0.002164483070373535,0.0021313130855560303
-0.0022114217281341553,-0.0014151930809020996,-0.0010953843593597412,-0.0003847777843475342,0.0006220340728759766,0.002724960446357727,0.002388492226600647,0.001927107572555542,0.0008298754692077637,0.0009340438991785049,0.0005278605967760086,0.00042332708835601807,0.0004168301820755005,0.0009341388940811157,0.0006835460662841797,-0.001281052827835083,-0.002995610237121582,-0.0036978423595428467,-0.0029696524143218994,0.0018113553524017334
-0.0018135607242584229,-0.001233220100402832,-0.0009732544422149658,-0.0001499950885772705,-5.4210424423217773e-05,-0.00024409592151641846,-0.0004702955484390259,0.00021494925022125244,0.0006903260946273804,0.0007000099867582321,0.00041086599230766296,0.00043921172618865967,0.0006974339485168457,0.0008363574743270874,0.0009057372808456421,-6.136298179626465e-05,-0.0028649568557739258,-0.0034312307834625244,-0.001810908317565918,0.001472562551498413
-0.004141867160797119,-0.002935439348220825,-0.001568228006362915,-0.0018956959247589111,-0.0027944743633270264,-0.00137995183467865,-0.0009168684482574463,-0.00011271238327026367,0.0005934685468673706,0.0004408136010169983,0.0005236733704805374,0.0006376653909683228,0.0010413527488708496,0.001744776964187622,0.002057000994682312,0.0017101466655731201,0.0005353689193725586,-0.0007394254207611084,0.0008667409420013428,0.0022725462913513184
-0.004866510629653931,-0.004275262355804443,-0.00446966290473938,-0.0038541555404663086,-0.0031002461910247803,-0.00294707715511322,-0.002440035343170166,-0.0006347447633743286,-0.0001850724220275879,-0.0001140013337135315,0.00012924522161483765,0.00030663609504699707,0.0009278357028961182,0.002193346619606018,0.00304432213306427,0.0037329792976379395,0.001967012882232666,0.0020693838596343994,0.00230562686920166,0.0024173855781555176
-0.003704845905303955,-0.0033105313777923584,-0.002620309591293335,-0.0021683573722839355,-0.0022402405738830566,-0.0015827417373657227,-0.0008898824453353882,-0.001435503363609314,-0.0006515532732009888,-0.0006638877093791962,4.941411316394806e-05,0.0008630901575088501,0.0021091699600219727,0.0024139732122421265,0.0017168372869491577,0.0020304322242736816,0.0032299458980560303,0.0033830106258392334,0.003485381603240967,0.004344046115875244
-0.002789437770843506,-0.0009399652481079102,0.0002708137035369873,0.0005635321140289307,-2.7805566787719727e-05,-0.0017076730728149414,-0.0014712661504745483,-0.0011987686157226562,-0.0013852566480636597,0.00016888417303562164,0.0020760037004947662,0.003044210374355316,0.004133015871047974,0.00419442355632782,0.0014491081237792969,0.0028869807720184326,0.0048920512199401855,0.006396234035491943,0.005710870027542114,0.004495948553085327
-0.006928980350494385,-0.005047589540481567,-0.0036607086658477783,-0.002965778112411499,-0.0017365515232086182,-0.0030231475830078125,-0.0034881681203842163,-0.0018447041511535645,-0.0008931905031204224,0.00030679814517498016,-0.0005497857928276062,-5.2347779273986816e-05,-0.0007513165473937988,-0.0012265890836715698,0.0012855827808380127,0.002333313226699829,0.0013510584831237793,0.0008161962032318115,-0.0008155405521392822,-0.004578709602355957
-0.003207772970199585,-0.002323329448699951,-0.0022669732570648193,-0.0027772188186645508,-0.0026455819606781006,-0.002447769045829773,-0.0014748871326446533,-0.0002770274877548218,-0.0004550665616989136,-0.000512830913066864,-0.0011276006698608398,-0.00112856924533844,-0.0008984506130218506,-0.0007760822772979736,0.0001443624496459961,0.00037738680839538574,4.303455352783203e-05,-0.000528872013092041,-0.0007944703102111816,-0.0026682615280151367
-0.0032212138175964355,-0.0029313862323760986,-0.0020389556884765625,-0.0014565587043762207,-0.00037926435470581055,0.000481531023979187,0.0005096644163131714,0.0004864931106567383,0.00012946128845214844,-0.00037182867527008057,-0.0011603180319070816,-0.00019697844982147217,0.0002506375312805176,-0.00037676095962524414,-0.001455754041671753,-0.001218944787979126,-0.001608729362487793,-0.0016651153564453125,-0.0004463791847229004,0.0007479190826416016
-0.0028163492679595947,-0.001906752586364746,-0.0011777281761169434,-0.0004430115222930908,0.00037363171577453613,0.0012899786233901978,0.0014187246561050415,0.0020425021648406982,0.0013331174850463867,0.00024399906396865845,-3.9577484130859375e-05,-0.00026263296604156494,0.00017207860946655273,0.0004969984292984009,-0.0003625154495239258,-0.001971513032913208,-0.0035010576248168945,-0.0033732354640960693,-0.002164483070373535,0.0021313130855560303
-0.0022114217281341553,-0.0014151930809020996,-0.0010953843593597412,-0.0003847777843475342,0.0006220340728759766,0.002724960446357727,0.002388492226600647,0.001927107572555542,0.0008298754692077637,0.0009340420365333557,0.0005278605967760086,0.00042332708835601807,0.0004168301820755005,0.0009341388940811157,0.0006835460662841797,-0.001281052827835083,-0.002995610237121582,-0.0036978423595428467,-0.0029696524143218994,0.0018113553524017334
-0.0018135607242584229,-0.001233220100402832,-0.0009732544422149658,-0.0001499950885772705,-5.4210424423217773e-05,-0.00024409592151641846,-0.0004702955484390259,0.0002149641513824463,0.0006903260946273804,0.0007000099867582321,0.0004108697175979614,0.00043921172618865967,0.0006974339485168457,0.0008363574743270874,0.0009057372808456421,-6.136298179626465e-05,-0.0028649568557739258,-0.0034312307834625244,-0.001810908317565918,0.001472562551498413
-0.004141867160797119,-0.00293537974357605,-0.001568228006362915,-0.0018956959247589111,-0.0027944743633270264,-0.0013799667358398438,-0.0009168684482574463,-0.00011271238327026367,0.0005934685468673706,0.0004408136010169983,0.0005236770957708359,0.0006376653909683228,0.0010413527488708496,0.001744776964187622,0.002057000994682312,0.0017101466655731201,0.0005353689193725586,-0.0007394254207611084,0.0008667409420013428,0.0022725462913513184
-0.004866510629653931,-0.004275292158126831,-0.00446966290473938,-0.0038541555404663086,-0.0031002461910247803,-0.00294707715511322,-0.002440020442008972,-0.0006347447633743286,-0.0001850724220275879,-0.0001140013337135315,0.00012924522161483765,0.000306643545627594,0.0009278357028961182,0.002193346619606018,0.00304432213306427,0.0037329792976379395,0.001967012882232666,0.0020693838596343994,0.00230562686920166,0.0024174153804779053
-0.0037047266960144043,-0.0033105313777923584,-0.002620309591293335,-0.0021683573722839355,-0.0022402405738830566,-0.0015827417373657227,-0.0008898824453353882,-0.001435503363609314,-0.0006515532732009888,-0.0006638914346694946,4.941411316394806e-05,0.0008630901575088501,0.0021091699600219727,0.0024139732122421265,0.0017168372869491577,0.0020304322242736816,0.0032299160957336426,0.0033830106258392334,0.003485381603240967,0.004344046115875244
-0.002789437770843506,-0.0009399652481079102,0.0002708137035369873,0.0005635619163513184,-2.7805566787719727e-05,-0.0017076730728149414,-0.0014712661504745483,-0.0011987686157226562,-0.0013852566480636597,0.0001688823103904724,0.0020760037004947662,0.00304422527551651,0.004133015871047974,0.00419442355632782,0.0014491081237792969,0.0028869807720184326,0.0048920512199401855,0.006396263837814331,0.005710870027542114,0.004495948553085327
-0.006928980350494385,-0.005047589540481567,-0.0036607086658477783,-0.002965778112411499,-0.0017365515232086182,-0.0030231475830078125,-0.0034881681203842163,-0.0018447041511535645,-0.0008931905031204224,0.00030679814517498016,-0.0005497857928276062,-5.2347779273986816e-05,-0.0007513165473937988,-0.0012265890836715698,0.0012855827808380127,0.002333313226699829,0.0013510584831237793,0.0008161962032318115,-0.0008155405521392822,-0.004578709602355957
-0.003207772970199585,-0.002323329448699951,-0.0022669732570648193,-0.0027772188186645508,-0.0026455819606781006,-0.002447754144668579,-0.0014748871326446533,-0.0002770274877548218,-0.0004550665616989136,-0.0005128346383571625,-0.0011276006698608398,-0.00112856924533844,-0.0008984506130218506,-0.0007760673761367798,0.0001443624496459961,0.00037738680839538574,4.303455352783203e-05,-0.0005288422107696533,-0.0007944703102111816,-0.0026682615280151367
-0.003221273422241211,-0.0029313862323760986,-0.0020389556884765625,-0.0014565587043762207,-0.00037926435470581055,0.0004815608263015747,0.0005096644163131714,0.0004864931106567383,0.00012946128845214844,-0.0003718305379152298,-0.0011603180319070816,-0.00019697844982147217,0.0002506375312805176,-0.00037676095962524414,-0.001455754041671753,-0.001218944787979126,-0.001608729362487793,-0.0016651153564453125,-0.0004463791847229004,0.0007479190826416016
-0.0028163492679595947,-0.001906752586364746,-0.0011777281761169434,-0.0004430115222930908,0.00037363171577453613,0.0012899786233901978,0.0014187246561050415,0.0020425021648406982,0.0013331174850463867,0.00024399906396865845,-3.9575621485710144e-05,-0.00026263296604156494,0.00017207860946655273,0.0004969984292984009,-0.0003625154495239258,-0.001971513032913208,-0.0035010576248168945,-0.0033732354640960693,-0.002164483070373535,0.0021313130855560303
-0.0022114217281341553,-0.0014151930809020996,-0.0010953843593597412,-0.0003847777843475342,0.0006220340728759766,0.002724960446357727,0.002388492226600647,0.001927107572555542,0.0008298754692077637,0.0009340420365333557,0.0005278605967760086,0.00042332708835601807,0.0004168301820755005,0.0009341388940811157,0.0006835460662841797,-0.001281052827835083,-0.002995610237121582,-0.0036978423595428467,-0.0029696524143218994,0.0018113553524017334
-0.0018135607242584229,-0.001233220100402832,-0.0009732544422149658,-0.0001499950885772705,-5.4210424423217773e-05,-0.00024409592151641846,-0.0004702955484390259,0.00021494925022125244,0.0006903260946273804,0.0007000062614679337,0.00041086599230766296,0.00043921172618865967,0.0006974190473556519,0.0008363574743270874,0.0009057372808456421,-6.136298179626465e-05,-0.0028649568557739258,-0.0034312307834625244,-0.001810908317565918,0.001472562551498413
-0.004141867160797119,-0.00293537974357605,-0.001568228006362915,-0.0018956959247589111,-0.002794504165649414,-0.0013799667358398438,-0.0009168684482574463,-0.00011271238327026367,0.0005934685468673706,0.0004408136010169983,0.0005236770957708359,0.0006376653909683228,0.0010413527488708496,0.001744776964187622,0.002057000994682312,0.0017101466655731201,0.0005353689193725586,-0.0007394254207611084,0.0008667409420013428,0.0022725462913513184
-0.004866510629653931,-0.004275262355804443,-0.00446966290473938,-0.0038541555404663086,-0.0031002461910247803,-0.002947092056274414,-0.002440035343170166,-0.0006347447633743286,-0.0001850724220275879,-0.0001140013337135315,0.00012924522161483765,0.000306643545627594,0.0009278357028961182,0.002193346619606018,0.00304432213306427,0.0037329792976379395,0.001967012882232666,0.0020693838596343994,0.00230562686920166,0.0024174153804779053
-0.003704845905303955,-0.0033105313777923584,-0.002620309591293335,-0.0021683573722839355,-0.002240210771560669,-0.0015827417373657227,-0.0008898824453353882,-0.001435503363609314,-0.0006515532732009888,-0.0006638914346694946,4.941225051879883e-05,0.0008630901575088501,0.0021091699600219727,0.0024139732122421265,0.0017168372869491577,0.0020304322242736816,0.0032299160957336426,0.0033830106258392334,0.003485381603240967,0.004344046115875244
-0.002789437770843506,-0.0009399652481079102,0.0002708137035369873,0.0005635619163513184,-2.7805566787719727e-05,-0.0017076730728149414,-0.0014712661504745483,-0.0011987686157226562,-0.0013852566480636597,0.00016888417303562164,0.0020760037004947662,0.00304422527551651,0.004132986068725586,0.004194438457489014,0.0014491081237792969,0.0028869807720184326,0.0048920512199401855,0.006396234035491943,0.005710870027542114,0.004495948553085327
-0.006928980350494385,-0.005047589540481567,-0.0036607086658477783,-0.0029657483100891113,-0.0017365515232086182,-0.0030231475830078125,-0.0034881681203842163,-0.0018447041511535645,-0.0008931905031204224,0.00030679814517498016,-0.0005497876554727554,-5.2347779273986816e-05,-0.0007513165473937988,-0.0012265890836715698,0.001285552978515625,0.002333313226699829,0.0013510584831237793,0.0008161962032318115,-0.0008155405521392822,-0.004578709602355957
-0.003207772970199585,-0.002323329448699951,-0.0022669732570648193,-0.0027772188186645508,-0.0026455819606781006,-0.002447754144668579,-0.0014748871326446533,-0.0002770274877548218,-0.0004550665616989136,-0.0005128346383571625,-0.0011276006698608398,-0.00112856924533844,-0.0008984506130218506,-0.0007760822772979736,0.0001443624496459961,0.00037738680839538574,4.3064355850219727e-05,-0.0005288422107696533,-0.0007944703102111816,-0.0026682615280151367
-0.003221273422241211,-0.0029313862323760986,-0.0020389556884765625,-0.0014565587043762207,-0.00037929415702819824,0.0004815608263015747,0.0005096644163131714,0.0004864931106567383,0.00012946128845214844,-0.0003718305379152298,-0.0011603161692619324,-0.00019697844982147217,0.0002506375312805176,-0.00037676095962524414,-0.001455754041671753,-0.001218944787979126,-0.001608729362487793,-0.0016651153564453125,-0.0004463791847229004,0.000747978687286377
-0.0028163492679595947,-0.001906752586364746,-0.0011777281761169434,-0.0004430115222930908,0.00037363171577453613,0.0012899786233901978,0.0014187246561050415,0.0020425021648406982,0.0013331174850463867,0.00024399906396865845,-3.957189619541168e-05,-0.00026263296604156494,0.00017207860946655273,0.0004969984292984009,-0.0003625154495239258,-0.001971513032913208,-0.0035010576248168945,-0.0033732354640960693,-0.002164483070373535,0.0021313130855560303
