Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.030849099159240723,0.035482555627822876,0.036944448947906494,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022281646728515625,0.001966729760169983,0.0006900206208229065,-0.00014112889766693115,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.02727717161178589,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.006764903664588928,0.002870321273803711,0.0004950091242790222,0.00047994591295719147,0.00054219551384449,0.0007193535566329956,0.0018056482076644897,0.005060508847236633,0.01138603687286377,0.026425182819366455,0.019754737615585327,0.006699949502944946,0.006612032651901245,0.005936563014984131
-0.005540221929550171,0.03584772348403931,0.03688475489616394,-0.0056237876415252686,0.0024220049381256104,-0.006237894296646118,-0.003419339656829834,0.0026898980140686035,-0.00574183464050293,-0.005179932340979576,0.0009167417883872986,0.0006531849503517151,-0.0017875432968139648,-0.001702919602394104,0.017385274171829224,-0.00482448935508728,-0.0008949935436248779,-0.00027248263359069824,0.027928203344345093,0.001528918743133545
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.002318277955055237,-0.0017724521458148956,-0.0017509106546640396,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.003171933814883232,-0.0029634088277816772,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016217529773712158,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.0035991109907627106,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.0024264752864837646,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183803081512451,0.0060114264488220215
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406066611409187,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975512623786926,-0.0052977055311203,-0.004683732986450195,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982592701911926,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.00635945051908493,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.018218517303466797,0.020845621824264526,0.02256983518600464
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952147483825684,0.02770480513572693
0.017093002796173096,0.02309301495552063,0.025049060583114624,0.023792564868927002,0.022641927003860474,0.020943626761436462,0.016379892826080322,0.0061190128326416016,-0.0005591064691543579,-0.0023120902478694916,-0.003858232870697975,-0.0039407238364219666,-0.0032467544078826904,-0.0023233741521835327,0.0025033950805664062,0.017846792936325073,0.023700058460235596,0.026878774166107178,0.0297163724899292,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.03694438934326172,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022281184792518616,0.001966729760169983,0.0006900206208229065,-0.00014113262295722961,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.02727717161178589,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.006764903664588928,0.002870321273803711,0.0004950091242790222,0.00047994405031204224,0.0005422011017799377,0.0007193535566329956,0.0018056482076644897,0.005060508847236633,0.011085674166679382,0.026420027017593384,0.024659037590026855,0.006699949502944946,0.006612032651901245,0.005936563014984131
0.03012979030609131,0.03557750582695007,-0.006206691265106201,-0.005006611347198486,-0.004757344722747803,-0.003940850496292114,-0.004555165767669678,-0.00459367036819458,0.0010306090116500854,-0.003415128216147423,-0.003588605672121048,-0.004382595419883728,-0.006386220455169678,-0.004800662398338318,-0.003828778862953186,0.025612562894821167,-0.0011653304100036621,-5.701184272766113e-05,0.021973639726638794,0.01721295714378357
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.0023183003067970276,-0.0017724521458148956,-0.0017509106546640396,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.003171924501657486,-0.0029634088277816772,-0.003017991781234741,-0.002985641360282898,-0.0025733858346939087,-0.0020306408405303955,-0.0016217231750488281,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.004814416170120239,-0.004538252949714661,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.0035991016775369644,-0.0034947767853736877,-0.0031560659408569336,-0.0026049762964248657,-0.002426460385322571,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183654069900513,0.006011486053466797
-0.0063758790493011475,-0.0060343146324157715,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406070336699486,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975512623786926,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.006641358137130737,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982592701911926,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.00635945051908493,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.01821848750114441,0.020845621824264526,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952147483825684,0.02770480513572693
0.017093002796173096,0.023092806339263916,0.025048643350601196,0.023792684078216553,0.0226423442363739,0.020943984389305115,0.01637999713420868,0.0061190128326416016,-0.0005591064691543579,-0.002312079071998596,-0.003858232870697975,-0.00394073873758316,-0.0032467544078826904,-0.0023233741521835327,0.002431541681289673,0.017846792936325073,0.023700058460235596,0.02687874436378479,0.0297163724899292,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.036944448947906494,0.03737792372703552,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022281289100646973,0.001966729760169983,0.0006900206208229065,-0.00014112703502178192,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048209190368652,0.024932533502578735,0.027277112007141113,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.006764903664588928,0.002870321273803711,0.0004950091242790222,0.00047994405031204224,0.00054219551384449,0.0007193535566329956,0.001805633306503296,0.005060508847236633,0.010591492056846619,0.02640208601951599,0.024643391370773315,0.006699949502944946,0.006612032651901245,0.005936563014984131
-0.005178123712539673,-0.004963606595993042,-0.0054208338260650635,-0.00567317008972168,-0.005725443363189697,-0.004823356866836548,-0.003972649574279785,-0.004071831703186035,-0.0047432780265808105,-0.0037047863006591797,-0.0024134963750839233,-0.002702154219150543,-0.0022902190685272217,-0.001285552978515625,-0.0061769187450408936,0.012773603200912476,-0.0007323026657104492,0.026439815759658813,0.001996159553527832,0.022511184215545654
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.0023183003067970276,-0.0017724540084600449,-0.001750914379954338,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.0031719282269477844,-0.0029634088277816772,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016216933727264404,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.0035991109907627106,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.0024264752864837646,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183713674545288,0.006011486053466797
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406070336699486,-0.004250863566994667,-0.004013359546661377,-0.004394844174385071,-0.004975497722625732,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409729719161987,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982592701911926,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.0063594430685043335,-0.006860703229904175,-0.006807371973991394,-0.006458014249801636,-0.0051548779010772705,0.009599149227142334,0.018218517303466797,0.020845621824264526,0.02256983518600464
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.01709294319152832,0.023092955350875854,0.02504897117614746,0.023792177438735962,0.022642046213150024,0.020944729447364807,0.016380324959754944,0.0061190128326416016,-0.0005591064691543579,-0.0023120809346437454,-0.003858232870697975,-0.0039407238364219666,-0.0032467544078826904,-0.0023233741521835327,0.0009804964065551758,0.017846792936325073,0.023700058460235596,0.02687874436378479,0.029716432094573975,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.03694438934326172,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022281169891357422,0.001966729760169983,0.000690016895532608,-0.00014112889766693115,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.02727717161178589,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.006764903664588928,0.002870321273803711,0.0004950165748596191,0.00047994591295719147,0.0005421992391347885,0.0007193535566329956,0.0018056482076644897,0.005060508847236633,0.0074928998947143555,0.024812012910842896,0.024585068225860596,0.006699889898300171,0.006612032651901245,0.005936563014984131
-0.0064490437507629395,-0.00045046210289001465,-0.005076736211776733,0.0021393895149230957,0.03293237090110779,-0.004055142402648926,-0.0034080296754837036,-0.004408717155456543,0.0014613941311836243,-0.00416705384850502,-0.0057959966361522675,-0.0031943321228027344,-0.004728570580482483,-0.005870506167411804,0.01923985779285431,-0.005380451679229736,0.015074074268341064,0.00019168853759765625,0.006688326597213745,0.002009779214859009
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.0023183003067970276,-0.0017724521458148956,-0.001750914379954338,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.003171933814883232,-0.0029634013772010803,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016217529773712158,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.0035991165786981583,-0.0034947767853736877,-0.0031560659408569336,-0.0026049762964248657,-0.002426460385322571,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.00618395209312439,0.006011486053466797
