Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0036077499389648438,-0.003712981939315796,-0.0010113716125488281,-0.00012218952178955078,-0.0008278787136077881,-0.0035029947757720947,-0.005346968770027161,-0.004968106746673584,-0.004845559597015381,-0.005280027166008949,-0.006046466529369354,-0.00532899796962738,-0.0054056644439697266,-0.004286974668502808,-0.0030871331691741943,-0.0003768503665924072,0.0005616843700408936,-0.0015910565853118896,-0.003721296787261963,-0.0033162832260131836
-0.002285569906234741,-0.0028380155563354492,-0.002630382776260376,-3.248453140258789e-05,-0.0011567771434783936,-0.002619907259941101,-0.0035398155450820923,-0.0038055777549743652,-0.004343971610069275,-0.004854448139667511,-0.005568426102399826,-0.0057764798402786255,-0.005143657326698303,-0.0064691901206970215,-0.006832689046859741,-0.00753822922706604,-0.0038476288318634033,-0.004627615213394165,-0.005895823240280151,-0.006249606609344482
-0.0023297369480133057,-0.003590792417526245,-0.002599269151687622,-0.003529667854309082,-0.004122406244277954,-0.0031820982694625854,-0.003494575619697571,-0.004506707191467285,-0.004569455981254578,-0.004526771605014801,-0.004524990916252136,-0.004589162766933441,-0.004772782325744629,-0.0052296072244644165,-0.005927160382270813,-0.005514949560165405,-0.004260331392288208,-0.0036048591136932373,-0.00502932071685791,-0.006415247917175293
-0.004552125930786133,-0.005344957113265991,-0.0035093724727630615,-0.004508793354034424,-0.0032092034816741943,-0.0025832951068878174,-0.000857427716255188,-0.00035437941551208496,-0.002541959285736084,-0.003437727689743042,-0.003973120823502541,-0.004127427935600281,-0.003884643316268921,-0.0033305734395980835,-0.005168929696083069,-0.005176812410354614,-0.005587160587310791,-0.00484892725944519,-0.004000812768936157,-0.004057407379150391
-0.00412335991859436,-0.002600759267807007,-0.004314690828323364,-0.0042991042137146,-0.0018722116947174072,-0.0008421987295150757,-0.0005086809396743774,-0.00031298398971557617,-0.0004313811659812927,-4.286319017410278e-05,-0.0015215203166007996,-0.0021782666444778442,-0.0022940784692764282,-0.0028588026762008667,-0.0024087876081466675,-0.003913968801498413,-0.0052596330642700195,-0.006106346845626831,-0.005776524543762207,-0.005680739879608154
-0.002316087484359741,-0.0011150240898132324,-0.0025569498538970947,-0.005217999219894409,-0.002651005983352661,-0.0023155659437179565,-0.002041235566139221,-0.0015001147985458374,-0.001158878207206726,-0.0018371716141700745,-0.002729460597038269,-0.003167949616909027,-0.002445787191390991,-0.002769976854324341,-0.0026778727769851685,-0.0035189688205718994,-0.004836976528167725,-0.008323878049850464,-0.0077803730964660645,-0.006950855255126953
-0.004716783761978149,-0.0038009583950042725,-0.003722637891769409,-0.005439460277557373,-0.00469699501991272,-0.0031173676252365112,-0.0023185163736343384,-0.002919793128967285,-0.0039657726883888245,-0.004034198820590973,-0.0040290504693984985,-0.003990933299064636,-0.0039908140897750854,-0.004884108901023865,-0.005946129560470581,-0.006766617298126221,-0.004986822605133057,-0.007256001234054565,-0.008681118488311768,-0.007648587226867676
-0.006260961294174194,-0.006133824586868286,-0.005189746618270874,-0.007108837366104126,-0.007675975561141968,-0.004066541790962219,-0.003424525260925293,-0.003371104598045349,-0.0039774030447006226,-0.004259299486875534,-0.005143661051988602,-0.00404445081949234,-0.003856062889099121,-0.00487123429775238,-0.0053584277629852295,-0.005676746368408203,-0.004234373569488525,-0.005421072244644165,-0.008758753538131714,-0.010252594947814941
-0.0063461363315582275,-0.004878968000411987,-0.005734294652938843,-0.006278127431869507,-0.005003124475479126,-0.0042155832052230835,-0.00446532666683197,-0.003999814391136169,-0.0031792297959327698,-0.003814367577433586,-0.004933103919029236,-0.005399048328399658,-0.004558950662612915,-0.006773367524147034,-0.007407516241073608,-0.006841123104095459,-0.0050789713859558105,-0.0038127005100250244,-0.0073992908000946045,-0.009476721286773682
-0.004002481698989868,-0.005613416433334351,-0.007313430309295654,-0.006687819957733154,-0.005511432886123657,-0.00573556125164032,-0.005630478262901306,-0.005136162042617798,-0.004674121737480164,-0.00253228098154068,-0.0011260583996772766,-0.001515015959739685,-0.0006029009819030762,0.00020386278629302979,0.00032022595405578613,0.0004445016384124756,-0.0007051229476928711,0.0011288225650787354,0.0007151365280151367,-0.0035083889961242676
-0.0036077499389648438,-0.003712981939315796,-0.0010113716125488281,-0.00012218952178955078,-0.0008278787136077881,-0.0035029947757720947,-0.005346968770027161,-0.004968106746673584,-0.004845559597015381,-0.0052800290286540985,-0.006046470254659653,-0.00532899796962738,-0.0054056644439697266,-0.004286974668502808,-0.0030871331691741943,-0.0003768503665924072,0.0005616843700408936,-0.0015910565853118896,-0.003721296787261963,-0.0033162832260131836
-0.002285569906234741,-0.0028380155563354492,-0.002630382776260376,-3.248453140258789e-05,-0.0011567771434783936,-0.002619907259941101,-0.0035398155450820923,-0.0038055777549743652,-0.004343971610069275,-0.00485445000231266,-0.005568426102399826,-0.0057764798402786255,-0.005143657326698303,-0.0064691901206970215,-0.006832689046859741,-0.00753822922706604,-0.0038476288318634033,-0.004627615213394165,-0.005895823240280151,-0.006249606609344482
-0.0023297369480133057,-0.003590792417526245,-0.002599269151687622,-0.003529667854309082,-0.004122406244277954,-0.0031820982694625854,-0.003494575619697571,-0.004506707191467285,-0.004569455981254578,-0.004526771605014801,-0.004524994641542435,-0.004589162766933441,-0.004772782325744629,-0.005229592323303223,-0.005927160382270813,-0.005514949560165405,-0.004260331392288208,-0.0036048591136932373,-0.00502932071685791,-0.006415247917175293
-0.004552185535430908,-0.005344957113265991,-0.0035093724727630615,-0.004508793354034424,-0.0032092034816741943,-0.0025832951068878174,-0.000857427716255188,-0.00035437941551208496,-0.002541959285736084,-0.0034377314150333405,-0.003973120823502541,-0.004127427935600281,-0.003884643316268921,-0.0033305734395980835,-0.005168929696083069,-0.005176812410354614,-0.005587160587310791,-0.00484892725944519,-0.004000812768936157,-0.004057407379150391
-0.00412335991859436,-0.0026007890701293945,-0.004314690828323364,-0.0042991042137146,-0.0018722116947174072,-0.0008421987295150757,-0.0005086809396743774,-0.00031298398971557617,-0.0004313811659812927,-4.286319017410278e-05,-0.0015215203166007996,-0.0021782666444778442,-0.0022940784692764282,-0.0028588026762008667,-0.0024087876081466675,-0.003913968801498413,-0.005259603261947632,-0.006106346845626831,-0.005776524543762207,-0.005680739879608154
-0.002316087484359741,-0.0011150240898132324,-0.0025569498538970947,-0.005217999219894409,-0.002651005983352661,-0.0023155659437179565,-0.002041235566139221,-0.0015001147985458374,-0.001158878207206726,-0.0018371716141700745,-0.002729460597038269,-0.003167957067489624,-0.002445787191390991,-0.002769961953163147,-0.0026778727769851685,-0.0035189688205718994,-0.004836976528167725,-0.008323878049850464,-0.0077803730964660645,-0.006950855255126953
-0.004716783761978149,-0.0038009583950042725,-0.0037226080894470215,-0.005439460277557373,-0.00469699501991272,-0.0031173676252365112,-0.0023185163736343384,-0.002919793128967285,-0.0039657726883888245,-0.004034198820590973,-0.0040290504693984985,-0.003990933299064636,-0.0039908140897750854,-0.004884108901023865,-0.005946129560470581,-0.006766647100448608,-0.004986822605133057,-0.007256001234054565,-0.008681118488311768,-0.007648587226867676
-0.006260961294174194,-0.006133824586868286,-0.005189746618270874,-0.007108867168426514,-0.007675975561141968,-0.004066571593284607,-0.003424525260925293,-0.003371104598045349,-0.0039774030447006226,-0.004259299486875534,-0.005143657326698303,-0.00404445081949234,-0.003856062889099121,-0.00487123429775238,-0.0053584277629852295,-0.005676716566085815,-0.004234373569488525,-0.005421072244644165,-0.008758753538131714,-0.010252594947814941
-0.0063461363315582275,-0.004878968000411987,-0.005734294652938843,-0.006278127431869507,-0.005003124475479126,-0.0042155832052230835,-0.00446532666683197,-0.003999814391136169,-0.0031792297959327698,-0.0038143694400787354,-0.004933107644319534,-0.005399055778980255,-0.004558965563774109,-0.006773367524147034,-0.007407546043395996,-0.006841123104095459,-0.0050789713859558105,-0.0038127005100250244,-0.0073992908000946045,-0.009476721286773682
-0.004002481698989868,-0.005613416433334351,-0.007313430309295654,-0.006687790155410767,-0.005511432886123657,-0.00573556125164032,-0.005630478262901306,-0.005136162042617798,-0.004674121737480164,-0.00253228098154068,-0.0011260583996772766,-0.001515015959739685,-0.0006029009819030762,0.00020386278629302979,0.00032022595405578613,0.0004445016384124756,-0.0007051229476928711,0.0011288225650787354,0.0007151365280151367,-0.0035083889961242676
-0.0036077499389648438,-0.003712981939315796,-0.0010113716125488281,-0.00012218952178955078,-0.0008278787136077881,-0.0035029947757720947,-0.005346968770027161,-0.004968106746673584,-0.004845559597015381,-0.005280027166008949,-0.006046470254659653,-0.00532899796962738,-0.0054056644439697266,-0.004286974668502808,-0.0030871331691741943,-0.0003768503665924072,0.0005616843700408936,-0.0015910565853118896,-0.003721296787261963,-0.0033162832260131836
-0.002285569906234741,-0.0028380155563354492,-0.002630382776260376,-3.248453140258789e-05,-0.0011567771434783936,-0.002619907259941101,-0.0035398155450820923,-0.0038055777549743652,-0.004343971610069275,-0.004854448139667511,-0.005568426102399826,-0.0057764798402786255,-0.005143657326698303,-0.006469205021858215,-0.006832689046859741,-0.00753822922706604,-0.0038476288318634033,-0.004627615213394165,-0.005895823240280151,-0.006249606609344482
-0.0023297369480133057,-0.003590792417526245,-0.002599269151687622,-0.003529667854309082,-0.004122406244277954,-0.0031820982694625854,-0.003494575619697571,-0.004506707191467285,-0.004569455981254578,-0.004526771605014801,-0.004524994641542435,-0.004589162766933441,-0.004772782325744629,-0.005229592323303223,-0.005927160382270813,-0.005514949560165405,-0.00426030158996582,-0.0036048591136932373,-0.00502932071685791,-0.006415247917175293
-0.004552125930786133,-0.005344957113265991,-0.0035093724727630615,-0.0045088231563568115,-0.0032092034816741943,-0.0025832951068878174,-0.000857427716255188,-0.0003543943166732788,-0.002541959285736084,-0.0034377295523881912,-0.003973120823502541,-0.004127427935600281,-0.003884643316268921,-0.0033305734395980835,-0.005168929696083069,-0.005176812410354614,-0.005587160587310791,-0.00484892725944519,-0.004000812768936157,-0.004057407379150391
-0.00412335991859436,-0.0026007890701293945,-0.004314690828323364,-0.0042991042137146,-0.0018722116947174072,-0.0008421987295150757,-0.0005086809396743774,-0.00031298398971557617,-0.0004313811659812927,-4.2866915464401245e-05,-0.0015215203166007996,-0.0021782666444778442,-0.0022940784692764282,-0.0028588026762008667,-0.0024087876081466675,-0.003913968801498413,-0.0052596330642700195,-0.006106346845626831,-0.005776524543762207,-0.005680680274963379
-0.002316087484359741,-0.0011150240898132324,-0.0025569498538970947,-0.005217999219894409,-0.002651005983352661,-0.0023155659437179565,-0.002041235566139221,-0.0015001147985458374,-0.001158878207206726,-0.0018371716141700745,-0.002729460597038269,-0.003167949616909027,-0.002445787191390991,-0.002769961953163147,-0.0026778727769851685,-0.0035189688205718994,-0.004836976528167725,-0.008323878049850464,-0.0077803730964660645,-0.006950855255126953
-0.004716783761978149,-0.0038009583950042725,-0.0037226080894470215,-0.005439460277557373,-0.00469699501991272,-0.003117397427558899,-0.0023185163736343384,-0.002919793128967285,-0.0039657726883888245,-0.004034198820590973,-0.004029054194688797,-0.003990933299064636,-0.0039908140897750854,-0.004884108901023865,-0.005946129560470581,-0.006766647100448608,-0.004986822605133057,-0.007256001234054565,-0.008681118488311768,-0.007648587226867676
-0.006260961294174194,-0.006133824586868286,-0.005189746618270874,-0.007108867168426514,-0.007675975561141968,-0.004066571593284607,-0.003424525260925293,-0.003371104598045349,-0.0039774030447006226,-0.004259299486875534,-0.005143653601408005,-0.004044443368911743,-0.003856062889099121,-0.00487123429775238,-0.0053584277629852295,-0.005676716566085815,-0.004234373569488525,-0.005421072244644165,-0.008758753538131714,-0.010252594947814941
-0.0063461363315582275,-0.004878968000411987,-0.005734294652938843,-0.006278127431869507,-0.005003124475479126,-0.0042155832052230835,-0.00446532666683197,-0.003999814391136169,-0.0031792297959327698,-0.003814367577433586,-0.004933103919029236,-0.005399048328399658,-0.004558935761451721,-0.006773367524147034,-0.007407516241073608,-0.006841123104095459,-0.0050789713859558105,-0.0038127005100250244,-0.0073992908000946045,-0.009476721286773682
-0.004002481698989868,-0.005613446235656738,-0.007313430309295654,-0.006687819957733154,-0.005511432886123657,-0.00573556125164032,-0.005630478262901306,-0.005136162042617798,-0.004674121737480164,-0.00253228098154068,-0.0011260583996772766,-0.001515015959739685,-0.0006029009819030762,0.00020386278629302979,0.00032022595405578613,0.0004445016384124756,-0.0007051229476928711,0.0011288225650787354,0.0007151365280151367,-0.0035083889961242676
-0.0036077499389648438,-0.003712981939315796,-0.0010113716125488281,-0.00012218952178955078,-0.0008278787136077881,-0.0035029947757720947,-0.005346968770027161,-0.004968106746673584,-0.004845559597015381,-0.0052800290286540985,-0.006046470254659653,-0.00532899796962738,-0.0054056644439697266,-0.004286974668502808,-0.0030871331691741943,-0.0003768503665924072,0.0005616843700408936,-0.0015910565853118896,-0.003721296787261963,-0.0033162832260131836
-0.002285569906234741,-0.0028380155563354492,-0.002630382776260376,-3.248453140258789e-05,-0.0011567771434783936,-0.002619907259941101,-0.0035398155450820923,-0.0038055777549743652,-0.004343971610069275,-0.004854448139667511,-0.005568426102399826,-0.0057764798402786255,-0.005143657326698303,-0.0064691901206970215,-0.006832689046859741,-0.00753822922706604,-0.0038476288318634033,-0.004627615213394165,-0.005895823240280151,-0.006249606609344482
-0.0023297369480133057,-0.003590792417526245,-0.002599269151687622,-0.003529667854309082,-0.004122406244277954,-0.0031820982694625854,-0.003494575619697571,-0.004506707191467285,-0.004569455981254578,-0.004526771605014801,-0.004524994641542435,-0.004589155316352844,-0.004772782325744629,-0.0052296072244644165,-0.005927160382270813,-0.005514949560165405,-0.004260331392288208,-0.0036048591136932373,-0.00502932071685791,-0.006415247917175293
-0.004552066326141357,-0.005344957113265991,-0.0035093724727630615,-0.004508793354034424,-0.0032092034816741943,-0.0025832951068878174,-0.000857427716255188,-0.00035437941551208496,-0.002541959285736084,-0.0034377295523881912,-0.003973120823502541,-0.004127427935600281,-0.003884643316268921,-0.0033305734395980835,-0.005168929696083069,-0.005176812410354614,-0.005587160587310791,-0.00484892725944519,-0.004000812768936157,-0.004057407379150391
-0.00412335991859436,-0.0026007890701293945,-0.004314690828323364,-0.0042991042137146,-0.0018722116947174072,-0.0008421987295150757,-0.0005086809396743774,-0.00031298398971557617,-0.0004313811659812927,-4.2866915464401245e-05,-0.0015215203166007996,-0.0021782666444778442,-0.0022940784692764282,-0.0028588026762008667,-0.00240875780582428,-0.003913968801498413,-0.005259603261947632,-0.006106346845626831,-0.005776524543762207,-0.005680680274963379
-0.002316087484359741,-0.0011150240898132324,-0.0025569498538970947,-0.005217999219894409,-0.002651005983352661,-0.0023155659437179565,-0.002041235566139221,-0.0015001147985458374,-0.001158878207206726,-0.0018371716141700745,-0.002729460597038269,-0.003167949616909027,-0.002445787191390991,-0.002769961953163147,-0.0026778727769851685,-0.0035189688205718994,-0.004836976528167725,-0.008323878049850464,-0.0077803730964660645,-0.0069509148597717285
