Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0014244318008422852,0.0015022456645965576,0.0015800297260284424,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548965454101562,0.0019208677113056183,0.0019873008131980896,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178540289402008,0.0013188309967517853,0.0014590919017791748,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.0018120408058166504,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263273000717163,0.0008071810007095337,0.0008878931403160095,0.0009526163339614868,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.0015757977962493896
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436691999435425,0.0014135390520095825,0.001371944323182106,0.0013202335685491562,0.0012657344341278076,0.0012060999870300293,0.0011345446109771729,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.000767052173614502,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011827051639556885,0.0012434273958206177,0.001279480755329132,0.0013134479522705078,0.0013470202684402466,0.0013809353113174438,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635490417480469,0.0015878379344940186,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.557868957519531e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.000664442777633667,0.000764770433306694,0.0008648540824651718,0.0009516030550003052,0.0010065138339996338,0.0010624527931213379,0.0010954588651657104,0.00112229585647583,0.0011512935161590576,0.0011886060237884521,0.001109093427658081,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.4971704483032227e-05,7.364153861999512e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.0004316866397857666,0.0005526747554540634,0.0006648674607276917,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010205209255218506,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
0.00017213821411132812,0.0015512704849243164,0.0011838078498840332,0.0012676119804382324,0.0011033415794372559,0.0008564144372940063,0.0010890811681747437,0.0013693273067474365,0.0017629414796829224,0.0013979803770780563,0.0014793816953897476,0.0017014369368553162,0.0020173192024230957,0.001203790307044983,0.0022879838943481445,0.0021711885929107666,0.0021018385887145996,0.0020594894886016846,0.0015639662742614746,0.0024971067905426025
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.001411154866218567,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.002045378088951111,0.0020562633872032166,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.002614617347717285,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.0016554594039916992,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649812459945679,0.0016773287206888199,0.0016657430678606033,0.0016158819198608398,0.0015175342559814453,0.0014828294515609741,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015799999237060547,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548890948295593,0.0019208714365959167,0.0019873008131980896,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178547739982605,0.0013188309967517853,0.0014590919017791748,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.001811981201171875,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263422012329102,0.0008071810007095337,0.0008878950029611588,0.0009526163339614868,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.001575767993927002
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436841011047363,0.0014135390520095825,0.0013719424605369568,0.0013202298432588577,0.0012657344341278076,0.0012060999870300293,0.0011345446109771729,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.0007670223712921143,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011827051639556885,0.0012434273958206177,0.0012794826179742813,0.0013134479522705078,0.0013470202684402466,0.0013809502124786377,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635490417480469,0.0015878677368164062,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.554888725280762e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.0006644502282142639,0.0007647722959518433,0.0008648540824651718,0.0009516030550003052,0.0010065138339996338,0.0010624676942825317,0.0010954439640045166,0.0011222660541534424,0.0011513233184814453,0.0011886060237884521,0.001109093427658081,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.500150680541992e-05,7.361173629760742e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.0004316810518503189,0.0005526747554540634,0.0006648674607276917,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010205209255218506,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
0.0014200210571289062,0.0014628171920776367,0.0002923905849456787,0.001692652702331543,0.0017201006412506104,0.001748397946357727,0.00020913779735565186,0.0011417269706726074,0.00040841102600097656,0.0016987919807434082,0.0018476955592632294,0.0011676326394081116,0.0010466426610946655,0.0012328475713729858,0.0015407651662826538,0.0019102692604064941,0.0014844238758087158,0.0017506778240203857,0.002116173505783081,0.002179384231567383
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.0014111697673797607,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.002045378088951111,0.002056265249848366,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.0026145875453948975,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.0016554594039916992,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649961471557617,0.0016773268580436707,0.0016657467931509018,0.0016158819198608398,0.0015175342559814453,0.0014828145503997803,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015799999237060547,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548890948295593,0.0019208677113056183,0.0019873008131980896,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178540289402008,0.0013188309967517853,0.0014590919017791748,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.001811981201171875,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263273000717163,0.0008071810007095337,0.0008878950029611588,0.0009526163339614868,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.001575767993927002
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436841011047363,0.0014135316014289856,0.001371944323182106,0.0013202298432588577,0.0012657344341278076,0.0012060999870300293,0.0011345446109771729,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.000767052173614502,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011826902627944946,0.0012434348464012146,0.001279480755329132,0.001313449814915657,0.0013470202684402466,0.0013809502124786377,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635192394256592,0.0015878379344940186,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.560849189758301e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.0006644502282142639,0.0007647722959518433,0.0008648503571748734,0.0009516030550003052,0.0010065138339996338,0.0010624676942825317,0.0010954588651657104,0.00112229585647583,0.0011512935161590576,0.0011886060237884521,0.0011091530323028564,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.500150680541992e-05,7.364153861999512e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.0004316866397857666,0.0005526747554540634,0.0006648600101470947,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010205507278442383,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
0.0002079010009765625,0.001060783863067627,0.0004928708076477051,0.0012294948101043701,0.0004937946796417236,0.0008786618709564209,0.0005927532911300659,0.0012810677289962769,0.0014473572373390198,0.001846708357334137,0.0005251672118902206,0.0016915202140808105,0.0020172446966171265,0.001330152153968811,0.002218887209892273,0.0009136795997619629,0.0010689496994018555,0.002110511064529419,0.0016328990459442139,0.0020785927772521973
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.001411154866218567,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.0020453818142414093,0.0020562633872032166,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.0026145875453948975,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.0016554296016693115,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649886965751648,0.0016773268580436707,0.0016657449305057526,0.0016158819198608398,0.0015175342559814453,0.0014828294515609741,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015800297260284424,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548890948295593,0.0019208714365959167,0.001987302675843239,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178547739982605,0.0013188272714614868,0.0014590881764888763,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.0018120110034942627,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263273000717163,0.0008071810007095337,0.0008878950029611588,0.0009526163339614868,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.0015757977962493896
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436841011047363,0.0014135316014289856,0.0013719424605369568,0.0013202205300331116,0.0012657418847084045,0.0012060999870300293,0.0011345446109771729,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
