Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017639249563217163,-9.522959589958191e-05,1.775100827217102e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537606716156006,-0.001569300889968872,-0.0015028417110443115,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077495515346527,-0.001062147319316864,-0.0010205656290054321,-0.0009638592600822449,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555668354034424,-0.00252726674079895,-0.002463981509208679,-0.002322867512702942,-0.0021821558475494385,-0.002041749656200409,-0.0019221417605876923,-0.0019573457539081573,-0.0019273161888122559,-0.0018130242824554443,-0.0017411410808563232,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843178749084473,-0.0013430118560791016
-0.0016334950923919678,-0.0016503632068634033,-0.0016806423664093018,-0.0017110705375671387,-0.0015993714332580566,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570314764976501,-0.0016780570149421692,-0.0016805268824100494,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397603511810303,-0.0020387768745422363,-0.00197717547416687,-0.0019514858722686768,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900731086730957,-0.0015084147453308105,-0.0013802777975797653,-0.0014562830328941345,-0.0014727041125297546,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.002496957778930664,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.0015380904078483582,-0.0013734884560108185,-0.0012500882148742676,-0.0011149495840072632,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711283206939697,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426613330841064,0.002808302640914917,0.0030057355761528015,0.00289054773747921,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.002871081233024597,0.0027619600296020508,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.0017282366752624512,-0.0024765729904174805,-0.0018329620361328125,-0.002065688371658325,-0.002493828535079956,0.0006309747695922852,0.00031994283199310303,0.0010110288858413696,-0.005267038941383362,-0.0004258565604686737,0.00038481876254081726,0.0027919262647628784,0.00039273500442504883,-0.0016715675592422485,-0.0003504455089569092,0.0002256333827972412,-0.0008713603019714355,-0.0017161071300506592,8.910894393920898e-06,0.00037607550621032715
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.0012865662574768066,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657476425170898,0.0011482518166303635,0.0011108815670013428,0.0010462254285812378,0.0009815692901611328,0.0009188205003738403,0.0008696168661117554,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.000551372766494751
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.000699654221534729,0.0007435232400894165,0.0007845759391784668,0.000826684758067131,0.000857234001159668,0.0008906349539756775,0.00092354416847229,0.0009277015924453735,0.0008925497531890869,0.0008408129215240479,0.0008221268653869629,0.0008053183555603027,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017640739679336548,-9.522959589958191e-05,1.773238182067871e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537010669708252,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077510416507721,-0.001062147319316864,-0.0010205656290054321,-0.0009638667106628418,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555638551712036,-0.00252726674079895,-0.0024639666080474854,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.00192214734852314,-0.001957349479198456,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.001343071460723877
-0.0016334950923919678,-0.001650303602218628,-0.0016806423664093018,-0.0017110705375671387,-0.0015993714332580566,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.001657046377658844,-0.0016780532896518707,-0.001680523157119751,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397305488586426,-0.0020387768745422363,-0.00197717547416687,-0.0019515156745910645,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900731086730957,-0.0015084147453308105,-0.001380275934934616,-0.0014562886208295822,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.0024969279766082764,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.0015380904078483582,-0.001373492181301117,-0.0012500882148742676,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711581230163574,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426613330841064,0.00280829519033432,0.003005731850862503,0.00289054773747921,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.002871081233024597,0.0027619898319244385,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.00012955069541931152,0.0012449026107788086,0.0015240609645843506,-0.0016786754131317139,0.0010027885437011719,-0.0018208324909210205,-0.0016416460275650024,0.0011727511882781982,-0.001468062400817871,-0.002056282013654709,-0.0015510059893131256,-0.0016051903367042542,0.002015426754951477,-0.001795843243598938,-0.0007505118846893311,0.0005736052989959717,-0.0016970038414001465,0.00021579861640930176,0.0009201765060424805,-0.001590132713317871
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.0012865662574768066,0.001299351453781128,0.001256510615348816,0.0012224018573760986,0.0011657476425170898,0.001148248091340065,0.0011108815670013428,0.0010462254285812378,0.0009815692901611328,0.0009188205003738403,0.0008696168661117554,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.0005514025688171387
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.000699654221534729,0.0007435381412506104,0.0007845759391784668,0.0008266866207122803,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277015924453735,0.0008925497531890869,0.0008407831192016602,0.0008221268653869629,0.0008053481578826904,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017639249563217163,-9.522959589958191e-05,1.773238182067871e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537010669708252,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.0012730509042739868,-0.001077510416507721,-0.001062147319316864,-0.0010205656290054321,-0.000963851809501648,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555668354034424,-0.00252726674079895,-0.0024639666080474854,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.0019221529364585876,-0.001957351341843605,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.001343071460723877
-0.0016334950923919678,-0.0016503632068634033,-0.0016806423664093018,-0.0017110705375671387,-0.0015993118286132812,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570240259170532,-0.0016780570149421692,-0.001680523157119751,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397603511810303,-0.0020387768745422363,-0.00197717547416687,-0.0019515156745910645,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900880098342896,-0.0015084147453308105,-0.0013802796602249146,-0.0014562886208295822,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000849962234497,-0.001466602087020874,-0.0014296472072601318,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.002496957778930664,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.0015380904078483582,-0.0013734884560108185,-0.0012500807642936707,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711283206939697,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.002808302640914917,0.0030057355761528015,0.0028905440121889114,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.0028711408376693726,0.0027619898319244385,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.002265751361846924,-0.0033589303493499756,0.000726848840713501,-0.0020768940448760986,0.0008057057857513428,0.0005504637956619263,0.0008267015218734741,0.0007424056529998779,0.0014218837022781372,-0.0014533624053001404,-0.00020588748157024384,0.0012382417917251587,-0.0018618106842041016,0.0010737776756286621,0.000539824366569519,-0.001891791820526123,-0.00152510404586792,-0.001577228307723999,-0.0015434026718139648,0.00010913610458374023
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.001286536455154419,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657550930976868,0.001148248091340065,0.001110883429646492,0.0010462328791618347,0.0009815692901611328,0.0009188205003738403,0.0008696168661117554,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.0005514025688171387
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.0006996393203735352,0.0007435530424118042,0.0007845684885978699,0.000826684758067131,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277015924453735,0.0008925497531890869,0.0008407533168792725,0.0008221268653869629,0.0008053183555603027,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056096076965332,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017639249563217163,-9.522959589958191e-05,1.775100827217102e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537606716156006,-0.001569300889968872,-0.0015028417110443115,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077502965927124,-0.0010621510446071625,-0.001020563766360283,-0.0009638667106628418,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.002616792917251587,-0.002555668354034424,-0.0025272369384765625,-0.0024639666080474854,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.0019221454858779907,-0.001957342028617859,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.001343071460723877
-0.0016334950923919678,-0.001650303602218628,-0.0016806423664093018,-0.0017110705375671387,-0.0015993118286132812,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570314764976501,-0.00167805515229702,-0.0016805268824100494,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397305488586426,-0.0020387768745422363,-0.00197717547416687,-0.0019514858722686768,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900731086730957,-0.0015084147453308105,-0.0013802722096443176,-0.0014562830328941345,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.0024969279766082764,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.001538088545203209,-0.0013734884560108185,-0.0012500882148742676,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711581230163574,-0.00013649463653564453,-6.186962127685547e-05
