Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452853679656982,-0.019888639450073242,0.040800586342811584,0.04429997503757477,0.04795917868614197,0.051959093660116196,-0.02422378584742546,-0.019587919116020203,-0.015091538429260254,-0.008265703916549683,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.030027836561203003,-0.03604680299758911
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.04555043578147888,0.0484180748462677,0.05271042883396149,0.05667879059910774,0.06083935499191284,-0.02838444709777832,-0.022399187088012695,-0.013630405068397522,-0.002805352210998535,0.004464149475097656,0.002803623676300049,0.002416849136352539,0.0015577077865600586,0.0011858344078063965
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778769940137863,0.07104704529047012,-0.009864777326583862,0.00125160813331604,0.009225964546203613,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.060010865330696106,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.000561058521270752,0.0031402558088302612,0.009098678827285767,0.010926753282546997,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.0038995742797851562,-0.0002841651439666748,0.0037769079208374023,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.061810508370399475,0.06582480669021606,0.07104948908090591,0.07357742637395859,0.07368536293506622,0.010529965162277222,0.0017337650060653687,0.004821062088012695,0.013024747371673584,0.01658838987350464,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352639198303223,0.0657043308019638,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.05375717580318451,0.016758829355239868,0.013002991676330566,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.060920536518096924,0.06539371609687805,0.06838017702102661,0.07106420397758484,0.07234777510166168,0.06943583488464355,0.01476018875837326,0.013418421149253845,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439091145992279,-0.00786370038986206,-0.007191777229309082,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407699108123779,0.0011047124862670898,0.007045328617095947
0.011477768421173096,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766357019543648,0.0005891639739274979,0.0019487440586090088,0.0032508820295333862,0.002443179488182068,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796415567398071,-0.008825942873954773,-0.012541666626930237,0.006820648908615112,0.04819685220718384,0.05544096603989601,-0.013742275536060333,-0.009357109665870667,-0.0054413676261901855,-0.006474941968917847,-0.003455713391304016,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452853679656982,-0.019888639450073242,0.040800586342811584,0.04429998993873596,0.04795917868614197,0.0519590862095356,0.05705038830637932,-0.019587919116020203,-0.015091538429260254,-0.008265674114227295,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.030027687549591064,-0.03604668378829956
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.04555043578147888,0.048418059945106506,0.05271042883396149,0.05667879059910774,0.060839347541332245,0.06442420184612274,-0.022399067878723145,-0.013630405068397522,-0.002805367112159729,0.004463881254196167,0.0028012990951538086,0.002416849136352539,0.001557767391204834,0.0011858344078063965
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104713469743729,-0.009864762425422668,0.0012515336275100708,0.009225606918334961,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005705833435,-0.0005611330270767212,0.0031397342681884766,0.009098678827285767,0.010926306247711182,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.0038995742797851562,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.061810463666915894,0.06582483649253845,0.07103925943374634,0.07357825338840485,0.07368536293506622,0.010530024766921997,0.0017346590757369995,0.004821062088012695,0.013024717569351196,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352640688419342,0.0657043606042862,0.06821289658546448,0.07201838493347168,0.07336343824863434,0.053757183253765106,0.016758814454078674,0.013002991676330566,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.04979695379734039,0.060920536518096924,0.06539373099803925,0.06838017702102661,0.07106420397758484,0.07234777510166168,0.06943583488464355,0.01476018875837326,0.013418421149253845,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439083695411682,-0.00786370038986206,-0.007191792130470276,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407997131347656,0.0011047124862670898,0.007045328617095947
0.011477768421173096,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766355156898499,0.0005891676992177963,0.001948714256286621,0.0032508820295333862,0.002443179488182068,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796355962753296,-0.008825942873954773,-0.012541666626930237,-0.015343397855758667,0.04819685220718384,0.055440980941057205,0.06144336983561516,-0.009357109665870667,-0.0054413676261901855,-0.006474941968917847,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452823877334595,-0.019888639450073242,0.040800586342811584,0.04429997503757477,0.04795917868614197,0.051959093660116196,0.05705038830637932,-0.019587919116020203,-0.015091553330421448,-0.008265674114227295,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.030027776956558228,-0.03604668378829956
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.04555043578147888,0.048418059945106506,0.05271042883396149,0.05667879059910774,0.060839347541332245,0.06442420184612274,-0.022398993372917175,-0.013630405068397522,-0.002805367112159729,0.004463791847229004,0.0028009116649627686,0.002416640520095825,0.001557677984237671,0.0011858344078063965
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104716449975967,-0.009864777326583862,0.001251503825187683,0.009225577116012573,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036531686782836914,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.060010865330696106,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005780339241,-0.0005611330270767212,0.0031395703554153442,0.009098678827285767,0.01092556118965149,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.0038995742797851562,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.061810463666915894,0.06582488119602203,0.07102319598197937,0.07357117533683777,0.07368537038564682,0.010530084371566772,0.0017348527908325195,0.004821062088012695,0.013024717569351196,0.01658838987350464,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352640688419342,0.065704345703125,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.05375717580318451,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.060920536518096924,0.06539371609687805,0.06838017702102661,0.07106420397758484,0.07234779000282288,0.06943583488464355,0.01476018875837326,0.013418421149253845,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063929319381714,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439083695411682,-0.00786370038986206,-0.007191777229309082,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407401084899902,0.0011047124862670898,0.007045328617095947
0.011477649211883545,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766355156898499,0.0005891676992177963,0.001948729157447815,0.00325089693069458,0.0024431943893432617,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796355962753296,-0.008825942873954773,-0.012541666626930237,0.03776930272579193,0.04819685220718384,0.05544097349047661,0.06144394353032112,-0.009357109665870667,-0.0054413676261901855,-0.006474941968917847,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452823877334595,-0.019888639450073242,0.040800586342811584,0.04429998993873596,0.04795917868614197,0.051959078758955,0.05705038830637932,0.06099828705191612,-0.015091538429260254,-0.008265674114227295,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002798557281494,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.04555043578147888,0.048418059945106506,0.05271042883396149,0.05667879059910774,0.06083935499191284,0.06442420184612274,-0.022398248314857483,-0.013630405068397522,-0.002805367112159729,0.004463851451873779,0.002800852060317993,0.002416640520095825,0.0015576183795928955,0.0011858344078063965
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104719430208206,-0.009864792227745056,0.0012514889240264893,0.009225517511367798,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036528706550598145,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742006003856659,-0.0005612820386886597,0.003139406442642212,0.009098678827285767,0.010925352573394775,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.0038995742797851562,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.061810463666915894,0.06582482159137726,0.07102925330400467,0.07357136160135269,0.07368536293506622,0.010530069470405579,0.001735001802444458,0.004821062088012695,0.013024717569351196,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352640688419342,0.0657043606042862,0.06821289658546448,0.07201838493347168,0.07336342334747314,0.05375717580318451,0.016758829355239868,0.013003021478652954,0.008203476667404175,0.01445317268371582,0.015106230974197388,0.01410326361656189,0.01037454605102539
