Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0013459324836730957,-0.0010741949081420898,-0.000981837511062622,-0.0011202692985534668,-0.0009109079837799072,-0.0001494884490966797,-6.0111284255981445e-05,-0.00015211105346679688,-7.93561339378357e-05,-6.842240691184998e-05,-6.792321801185608e-05,-0.00028592348098754883,-0.0005894601345062256,-0.001752227544784546,-0.0008323639631271362,0.00030541419982910156,0.00014483928680419922,-0.0012226998805999756,-0.0007419884204864502,0.00023445487022399902
-0.0006858706474304199,-0.0011255443096160889,-0.001620173454284668,-0.002044171094894409,-0.0018468797206878662,-0.0009417533874511719,-0.0006468445062637329,-0.00019818544387817383,-0.0006755739450454712,-0.001740816980600357,-0.0022904425859451294,-0.003043130040168762,-0.0035552978515625,-0.003358587622642517,-0.001887679100036621,-0.0012161731719970703,-0.0011698901653289795,-0.0013011395931243896,-0.000944674015045166,0.0007413327693939209
-0.0010765492916107178,-0.0010679960250854492,-0.0014633238315582275,-0.0017049312591552734,-0.0014524757862091064,-0.0009534209966659546,-0.00041006505489349365,8.000433444976807e-05,-0.0001889839768409729,-0.0007758848369121552,-0.0013280808925628662,-0.0018168240785598755,-0.0024246424436569214,-0.0026490390300750732,-0.001145973801612854,-0.0008469521999359131,-0.0011075735092163086,-0.0015400052070617676,-0.0010344088077545166,3.719329833984375e-05
0.00013065338134765625,0.0009799599647521973,0.000455707311630249,0.00013965368270874023,-0.0007763504981994629,-0.0005250275135040283,-0.00016452372074127197,0.0003018975257873535,0.0004936829209327698,-0.0003948081284761429,-0.0008910670876502991,-0.0010119825601577759,-0.0014457106590270996,-0.0018731802701950073,-0.0006974190473556519,-0.0002465546131134033,-0.0018646717071533203,-0.0021651387214660645,-0.0015748143196105957,0.001607269048690796
0.0015621185302734375,0.0015857517719268799,0.0008541643619537354,0.00042808055877685547,-0.0008330047130584717,-0.000982239842414856,-0.0004973560571670532,-0.0003208965063095093,8.83340835571289e-05,-0.00034357793629169464,-0.0005143322050571442,3.872811794281006e-05,-9.40561294555664e-05,0.0001884549856185913,-0.00021466612815856934,-0.0008278787136077881,-0.0005963444709777832,-0.0028723180294036865,-0.0031048953533172607,-0.0005938410758972168
0.0028189420700073242,0.0016477406024932861,0.0005935728549957275,0.00038927793502807617,-9.179115295410156e-05,-0.0005178749561309814,-0.00011761486530303955,0.00020490586757659912,0.00022074580192565918,0.00042723119258880615,0.00033736787736415863,0.000718727707862854,0.001209169626235962,0.0008841603994369507,0.00019817054271697998,-0.00047472119331359863,-0.00025132298469543457,-0.0007533133029937744,-0.003959476947784424,-0.0036461353302001953
0.0016298294067382812,0.00019624829292297363,-0.0004906058311462402,0.00041300058364868164,0.0007906854152679443,0.0009843111038208008,0.0007015615701675415,0.00027811527252197266,0.0002498626708984375,0.0003381296992301941,0.0006892997771501541,0.0006463378667831421,0.000675499439239502,0.00021471083164215088,0.0003536790609359741,0.000310748815536499,-0.00043317675590515137,-0.00012552738189697266,-0.0009874403476715088,-0.003927886486053467
0.0025053024291992188,0.0012775957584381104,-0.00012311339378356934,0.00015228986740112305,0.0007198750972747803,0.0009912997484207153,0.0009878575801849365,0.000554502010345459,0.0006913542747497559,0.0008781496435403824,0.0005131587386131287,0.0005459189414978027,0.0006356239318847656,0.000612214207649231,-0.0006115585565567017,-0.00021651387214660645,-0.0012421011924743652,-0.0006827414035797119,-0.0008153617382049561,-0.001864314079284668
0.003930866718292236,0.002941042184829712,0.0033473074436187744,0.0018021762371063232,0.001527935266494751,0.001684144139289856,0.0013104379177093506,0.001229405403137207,0.0012588948011398315,0.0012151841074228287,0.0011202357709407806,-4.708766937255859e-06,4.585087299346924e-05,4.038214683532715e-06,-0.0017082393169403076,-0.0017985403537750244,-5.930662155151367e-05,-0.000421673059463501,0.0005201101303100586,0.0018087923526763916
-0.0037744641304016113,-0.0041706860065460205,-0.0034079551696777344,-0.00251924991607666,-0.0013466477394104004,-0.0004513263702392578,0.0006650537252426147,0.0022785067558288574,0.0031837597489356995,0.003296477720141411,0.003049291670322418,0.003174126148223877,0.0021581947803497314,-0.0009600073099136353,-0.0016385763883590698,-0.00013819336891174316,0.0006427168846130371,-0.00023317337036132812,-3.8176774978637695e-05,0.0004334449768066406
-0.0013458728790283203,-0.0010741949081420898,-0.000981837511062622,-0.0011202692985534668,-0.0009109079837799072,-0.0001494884490966797,-6.0111284255981445e-05,-0.00015212595462799072,-7.93561339378357e-05,-6.842613220214844e-05,-6.792321801185608e-05,-0.00028592348098754883,-0.0005894601345062256,-0.001752227544784546,-0.0008323639631271362,0.00030541419982910156,0.00014483928680419922,-0.0012226998805999756,-0.0007419884204864502,0.00023445487022399902
-0.0006858706474304199,-0.0011255443096160889,-0.0016201436519622803,-0.002044171094894409,-0.0018468797206878662,-0.0009417533874511719,-0.0006468445062637329,-0.00019818544387817383,-0.0006755739450454712,-0.001740816980600357,-0.0022904425859451294,-0.003043130040168762,-0.0035552978515625,-0.003358587622642517,-0.0018876492977142334,-0.0012161731719970703,-0.0011698901653289795,-0.0013011395931243896,-0.0009447336196899414,0.0007413327693939209
-0.0010765492916107178,-0.0010679960250854492,-0.0014633238315582275,-0.0017049312591552734,-0.0014524459838867188,-0.0009534209966659546,-0.00041006505489349365,8.001923561096191e-05,-0.0001889839768409729,-0.0007758885622024536,-0.0013280808925628662,-0.0018168240785598755,-0.0024246424436569214,-0.0026490390300750732,-0.001145973801612854,-0.0008469521999359131,-0.0011075735092163086,-0.0015400350093841553,-0.0010344088077545166,3.713369369506836e-05
0.00013065338134765625,0.0009799599647521973,0.000455707311630249,0.00013965368270874023,-0.0007763504981994629,-0.0005250275135040283,-0.00016452372074127197,0.00030188262462615967,0.0004936829209327698,-0.0003948081284761429,-0.0008910670876502991,-0.0010119825601577759,-0.0014457106590270996,-0.0018731802701950073,-0.0006974190473556519,-0.0002465546131134033,-0.001864701509475708,-0.0021651387214660645,-0.0015748143196105957,0.001607269048690796
0.0015621185302734375,0.0015856921672821045,0.0008541643619537354,0.00042808055877685547,-0.0008330047130584717,-0.000982239842414856,-0.0004973560571670532,-0.0003208667039871216,8.83340835571289e-05,-0.0003435816615819931,-0.0005143359303474426,3.872811794281006e-05,-9.40561294555664e-05,0.0001884549856185913,-0.00021466612815856934,-0.0008278787136077881,-0.0005963444709777832,-0.0028723180294036865,-0.0031048953533172607,-0.0005938410758972168
0.0028189420700073242,0.0016477406024932861,0.0005935728549957275,0.00038927793502807617,-9.179115295410156e-05,-0.0005178898572921753,-0.00011761486530303955,0.00020492076873779297,0.00022074580192565918,0.00042723119258880615,0.00033736787736415863,0.000718727707862854,0.001209169626235962,0.0008841603994369507,0.00019820034503936768,-0.00047472119331359863,-0.00025132298469543457,-0.0007533133029937744,-0.003959476947784424,-0.0036461949348449707
0.0016298294067382812,0.00019624829292297363,-0.0004906058311462402,0.00041300058364868164,0.0007906854152679443,0.0009843111038208008,0.0007015615701675415,0.00027811527252197266,0.0002498626708984375,0.0003381296992301941,0.0006892997771501541,0.000646345317363739,0.000675499439239502,0.00021471083164215088,0.00035361945629119873,0.000310748815536499,-0.00043317675590515137,-0.00012552738189697266,-0.0009874403476715088,-0.003928005695343018
0.0025053024291992188,0.0012775957584381104,-0.00012311339378356934,0.00015228986740112305,0.0007198750972747803,0.0009912997484207153,0.0009878277778625488,0.000554502010345459,0.0006913542747497559,0.0008781533688306808,0.0005131587386131287,0.0005459189414978027,0.0006356239318847656,0.000612214207649231,-0.0006115585565567017,-0.00021651387214660645,-0.0012421011924743652,-0.0006827414035797119,-0.0008153617382049561,-0.001864314079284668
0.003930866718292236,0.002941042184829712,0.0033473074436187744,0.0018021762371063232,0.001527935266494751,0.001684144139289856,0.0013104379177093506,0.0012293905019760132,0.0012588948011398315,0.0012151841074228287,0.001120239496231079,-4.708766937255859e-06,4.585087299346924e-05,4.038214683532715e-06,-0.0017082393169403076,-0.0017985403537750244,-5.930662155151367e-05,-0.000421673059463501,0.0005201101303100586,0.0018087923526763916
-0.0037744641304016113,-0.0041706860065460205,-0.0034079551696777344,-0.00251924991607666,-0.0013466477394104004,-0.0004513263702392578,0.0006650537252426147,0.0022785067558288574,0.0031837522983551025,0.003296477720141411,0.003049291670322418,0.003174126148223877,0.0021581947803497314,-0.0009600073099136353,-0.0016385465860366821,-0.00013819336891174316,0.0006427168846130371,-0.00023317337036132812,-3.8176774978637695e-05,0.0004334449768066406
-0.0013459324836730957,-0.0010741949081420898,-0.000981837511062622,-0.0011202692985534668,-0.0009109079837799072,-0.0001494884490966797,-6.0111284255981445e-05,-0.00015212595462799072,-7.93561339378357e-05,-6.842240691184998e-05,-6.792321801185608e-05,-0.00028592348098754883,-0.0005894601345062256,-0.001752227544784546,-0.0008323639631271362,0.00030547380447387695,0.00014483928680419922,-0.0012226998805999756,-0.0007419884204864502,0.00023445487022399902
-0.0006858706474304199,-0.0011255443096160889,-0.0016201436519622803,-0.002044171094894409,-0.0018468797206878662,-0.0009417533874511719,-0.0006468445062637329,-0.00019818544387817383,-0.0006755739450454712,-0.0017408207058906555,-0.0022904425859451294,-0.003043130040168762,-0.0035552978515625,-0.003358587622642517,-0.0018876492977142334,-0.0012161731719970703,-0.0011698901653289795,-0.0013011395931243896,-0.000944674015045166,0.0007413327693939209
-0.0010765492916107178,-0.0010679960250854492,-0.0014633238315582275,-0.0017049014568328857,-0.0014524459838867188,-0.0009534209966659546,-0.00041006505489349365,8.000433444976807e-05,-0.0001889839768409729,-0.0007758885622024536,-0.0013280808925628662,-0.0018168240785598755,-0.0024246424436569214,-0.0026490390300750732,-0.0011460334062576294,-0.0008469521999359131,-0.0011075735092163086,-0.0015400350093841553,-0.0010344088077545166,3.713369369506836e-05
0.00013065338134765625,0.0009799599647521973,0.000455707311630249,0.00013965368270874023,-0.0007763206958770752,-0.0005249977111816406,-0.00016452372074127197,0.0003018975257873535,0.0004936680197715759,-0.00039480626583099365,-0.0008910689502954483,-0.0010119825601577759,-0.0014457106590270996,-0.0018731802701950073,-0.0006974190473556519,-0.0002465546131134033,-0.0018646717071533203,-0.0021651387214660645,-0.0015748143196105957,0.001607269048690796
0.0015621185302734375,0.0015857517719268799,0.0008541643619537354,0.00042808055877685547,-0.0008330047130584717,-0.000982239842414856,-0.0004973560571670532,-0.0003208667039871216,8.83340835571289e-05,-0.00034357793629169464,-0.0005143359303474426,3.8720667362213135e-05,-9.40561294555664e-05,0.0001884549856185913,-0.00021466612815856934,-0.0008278787136077881,-0.0005963444709777832,-0.0028723180294036865,-0.0031048953533172607,-0.0005938410758972168
0.0028189420700073242,0.0016477406024932861,0.0005935728549957275,0.00038927793502807617,-9.179115295410156e-05,-0.0005178898572921753,-0.00011761486530303955,0.00020490586757659912,0.00022074580192565918,0.0004272293299436569,0.00033736787736415863,0.000718727707862854,0.001209169626235962,0.0008841603994369507,0.00019817054271697998,-0.00047472119331359863,-0.00025132298469543457,-0.0007533133029937744,-0.003959476947784424,-0.00364607572555542
0.0016298294067382812,0.00019624829292297363,-0.0004906654357910156,0.00041300058364868164,0.0007906854152679443,0.0009843111038208008,0.0007015615701675415,0.00027811527252197266,0.0002498626708984375,0.0003381296992301941,0.0006892997771501541,0.0006463378667831421,0.000675499439239502,0.00021471083164215088,0.0003536790609359741,0.000310748815536499,-0.00043317675590515137,-0.00012552738189697266,-0.0009874403476715088,-0.003928005695343018
0.0025053024291992188,0.0012775957584381104,-0.00012311339378356934,0.00015228986740112305,0.0007198750972747803,0.0009912997484207153,0.0009878277778625488,0.000554502010345459,0.0006913542747497559,0.0008781496435403824,0.0005131587386131287,0.0005459189414978027,0.0006356239318847656,0.000612214207649231,-0.0006115585565567017,-0.00021651387214660645,-0.0012421011924743652,-0.0006827712059020996,-0.0008153021335601807,-0.001864314079284668
0.003930866718292236,0.0029411613941192627,0.0033473074436187744,0.0018021762371063232,0.001527935266494751,0.001684144139289856,0.0013104230165481567,0.001229405403137207,0.0012588948011398315,0.0012151841074228287,0.0011202357709407806,-4.708766937255859e-06,4.585087299346924e-05,4.038214683532715e-06,-0.0017082393169403076,-0.0017985403537750244,-5.930662155151367e-05,-0.000421673059463501,0.0005201101303100586,0.0018087923526763916
-0.0037744641304016113,-0.0041706860065460205,-0.0034079551696777344,-0.00251924991607666,-0.0013466477394104004,-0.0004513263702392578,0.0006650537252426147,0.0022785067558288574,0.0031837448477745056,0.003296477720141411,0.003049291670322418,0.003174126148223877,0.0021581947803497314,-0.0009600073099136353,-0.0016385763883590698,-0.00013819336891174316,0.0006427168846130371,-0.00023317337036132812,-3.8176774978637695e-05,0.000433504581451416
-0.0013458728790283203,-0.0010741949081420898,-0.000981837511062622,-0.0011202692985534668,-0.0009109079837799072,-0.0001494884490966797,-6.0111284255981445e-05,-0.00015211105346679688,-7.93561339378357e-05,-6.842240691184998e-05,-6.792321801185608e-05,-0.00028592348098754883,-0.0005894601345062256,-0.001752227544784546,-0.0008323639631271362,0.00030541419982910156,0.00014483928680419922,-0.0012226998805999756,-0.0007419884204864502,0.00023445487022399902
-0.0006858706474304199,-0.0011255443096160889,-0.0016201436519622803,-0.002044171094894409,-0.0018468797206878662,-0.0009417533874511719,-0.0006468445062637329,-0.00019818544387817383,-0.0006755739450454712,-0.0017408188432455063,-0.0022904425859451294,-0.003043130040168762,-0.0035552978515625,-0.003358587622642517,-0.001887679100036621,-0.0012161731719970703,-0.0011698901653289795,-0.0013011395931243896,-0.000944674015045166,0.0007413327693939209
-0.0010765492916107178,-0.0010679960250854492,-0.0014633238315582275,-0.0017049014568328857,-0.0014524757862091064,-0.0009534209966659546,-0.00041006505489349365,8.000433444976807e-05,-0.0001889839768409729,-0.0007758885622024536,-0.0013280846178531647,-0.0018168240785598755,-0.0024246424436569214,-0.0026490390300750732,-0.0011460036039352417,-0.0008469521999359131,-0.0011075735092163086,-0.0015400350093841553,-0.0010344088077545166,3.713369369506836e-05
0.00013065338134765625,0.0009799599647521973,0.000455707311630249,0.00013965368270874023,-0.0007762908935546875,-0.0005249977111816406,-0.00016452372074127197,0.0003018975257873535,0.0004936754703521729,-0.00039480626583099365,-0.0008910670876502991,-0.0010119825601577759,-0.0014457106590270996,-0.0018731802701950073,-0.0006974190473556519,-0.0002465546131134033,-0.0018646717071533203,-0.0021651387214660645,-0.0015748143196105957,0.001607269048690796
0.0015621185302734375,0.0015857517719268799,0.0008541643619537354,0.00042808055877685547,-0.0008330047130584717,-0.000982239842414856,-0.0004973560571670532,-0.00032088160514831543,8.83340835571289e-05,-0.00034357793629169464,-0.0005143359303474426,3.872811794281006e-05,-9.40561294555664e-05,0.0001884549856185913,-0.00021466612815856934,-0.0008278787136077881,-0.0005963444709777832,-0.0028723180294036865,-0.0031048953533172607,-0.0005939006805419922
